date,horizon,actual_state,predicted_state,raw_prob_bear,raw_prob_bull,raw_prob_sideway,raw_prob_stress,calibrated_prob_bear,calibrated_prob_bull,calibrated_prob_sideway,calibrated_prob_stress
2023-01-18,20,Bear,Bull,0.4662933201511137,0.004267371545968526,0.3235146021006107,0.20592470620230702,0.04970259750255541,0.4035047332570028,0.3501574776287125,0.19663519161172932
2023-01-19,20,Bear,Bull,0.35490621370796455,0.01858345362029309,0.2886590774167721,0.33785125525497034,0.061698873512463205,0.4029984093469552,0.3464523704941826,0.18885034664639896
2023-01-27,20,Bear,Bull,0.29708254368792036,0.013131146157942265,0.23181691729989584,0.45796939285424143,0.06934053973801639,0.406273186223085,0.34154371238440606,0.18284256165449253
2023-01-30,20,Bear,Bull,0.461850736090978,0.037878385739210846,0.16927572966467044,0.3309951485051406,0.05168560583753205,0.4126868369717669,0.340909826818305,0.1947177303723961
2023-01-31,20,Stress,Bull,0.2509553191037548,0.009212656340795598,0.12123447475356497,0.6185975498018845,0.07693128176012164,0.413539066418088,0.33316293526254437,0.176366716559246
2023-02-01,20,Bear,Bull,0.15864822693783698,0.047078104466763124,0.683106602347935,0.11116706624746486,0.08182803120516131,0.3668727747631907,0.36511962342833615,0.1861795706033117
2023-02-02,20,Bear,Bull,0.46933154507931063,0.009402154643230791,0.40031485517853393,0.12095144509892453,0.048703574303276036,0.3972373596633261,0.35490133448055305,0.19915773155284483
2023-02-03,20,Bear,Bull,0.3119096561570971,0.019460284406153206,0.593764196800878,0.07486586263587185,0.06307025006197385,0.3794987314525976,0.36389238527234896,0.19353863321307962
2023-02-06,20,Bear,Bull,0.34320516404868384,0.05892433896841923,0.38120299245607536,0.21666750452682149,0.06203991790590317,0.39246723953398993,0.3523842190767554,0.19310862348335142
2023-02-07,20,Bear,Bull,0.6362987641290984,0.01214552287595454,0.2891904303617173,0.06236528263322969,0.03604565808006923,0.40679142107275235,0.3492442990148787,0.20791862183229975
2023-02-08,20,Sideway,Bull,0.5605114161043763,0.015766864090742325,0.21518385669752313,0.2085378631073582,0.04238010682853698,0.41201302103087756,0.3444425739693528,0.20116429817123266
2023-02-09,20,Sideway,Bull,0.3398188444593098,0.028465747588848896,0.4656502731296084,0.16606513482223284,0.06138147290667263,0.38863343515876336,0.35705085114842006,0.19293424078614396
2023-02-10,20,Sideway,Bull,0.28525243866347355,0.08177992182471412,0.5871253818790506,0.045842257632761764,0.06643178856716585,0.37439088526644715,0.36357209452276995,0.19560523164361707
2023-02-13,20,Sideway,Bull,0.3390824793818537,0.02411503823517826,0.5933926643948471,0.04340981798812101,0.059996047769983185,0.3797241372349269,0.3644670773579973,0.19581273763709256
2023-02-14,20,Sideway,Bull,0.45921229136668135,0.06806646983798564,0.4332196154000453,0.03950162339528783,0.04942575471016351,0.38979853407697024,0.35738485189873925,0.20339085931412687
2023-02-15,20,Sideway,Bull,0.26237507548510247,0.2791757689886293,0.37233267434957407,0.08611648117669421,0.07254785184144992,0.37307522442108937,0.3523912464494435,0.20198567728801722
2023-02-16,20,Sideway,Bull,0.24625318576483013,0.177759717618415,0.36109236703070635,0.21489472958604863,0.07462492706342506,0.38172864531151357,0.3502133871210018,0.1934330405040596
2023-02-17,20,Sideway,Bull,0.398233781553847,0.1258571095669856,0.2728839494679329,0.20302515941123456,0.05729319809749975,0.3962048056167493,0.3475041160199106,0.1989978802658403
2023-02-20,20,Bear,Bull,0.1710019987432728,0.09795366540287147,0.6308524676707478,0.10019186818310807,0.08095567194823684,0.36684805744862853,0.3630727833744781,0.18912348722865638
2023-02-21,20,Bear,Bull,0.11805279373629063,0.09588518089724203,0.6199097924426034,0.16615223292386405,0.08899135487850124,0.36585933538150206,0.36055574473098584,0.18459356500901083
2023-02-22,20,Sideway,Bull,0.19358759642945167,0.4586837757662447,0.18669038949857908,0.16103823830572456,0.0854950327018381,0.36934747457001676,0.340861855017488,0.20429563771065706
2023-02-23,20,Sideway,Bull,0.20968258735501383,0.40832881960612954,0.19525173884074012,0.18673685419811642,0.08282690745795479,0.37349556197149697,0.3413918290214835,0.20228570154906472
2023-02-24,20,Sideway,Bull,0.30259898092294607,0.17615062586133098,0.44427048066204233,0.07697991255368054,0.06629918299399944,0.37735927583566964,0.35659066322804805,0.19975087794228294
2023-02-27,20,Sideway,Bull,0.4564909315060177,0.23434228532041496,0.23902736811767886,0.07013941505588851,0.05184618804603382,0.3905680580939651,0.34740451044406356,0.2101812434159375
2023-02-28,20,Sideway,Bull,0.41386644869597045,0.11657959306686162,0.31000222536261973,0.15955173287454816,0.05522439111479708,0.39442766478551555,0.34991714941369684,0.20043079468599065
2023-03-01,20,Sideway,Bull,0.32236151083434333,0.1294288199686441,0.241119823834456,0.3070898453625566,0.06636421839811292,0.3966689937154042,0.3441368567833159,0.19282993110316693
2023-03-02,20,Sideway,Bull,0.3303450117040193,0.5278423530428084,0.09140834307596508,0.05040429217720726,0.06816566232042577,0.37433284096580777,0.3391801521398791,0.2183213445738874
2023-03-03,20,Bull,Bull,0.37473493713248396,0.41616679795969463,0.16466981682094933,0.04442844808687206,0.06168396619180738,0.3793875778381847,0.34349300293125595,0.21543545303875186
2023-03-06,20,Bull,Bull,0.25234376871126984,0.33415138200758776,0.33148684361602004,0.08201800566512228,0.07457616070983639,0.37119132406849986,0.3502201682659164,0.20401234695574738
2023-03-07,20,Bull,Bull,0.30364278292525765,0.3054329221182747,0.19680678823070863,0.19411750672575906,0.06966741661749537,0.38480465786449003,0.3429294653403788,0.20259846017763583
2023-03-08,20,Bull,Bull,0.3345115533047288,0.11243465028433018,0.41465142449753584,0.13840237191340518,0.06275153603262078,0.3854343899846577,0.35482371897530757,0.196990355007414
2023-03-09,20,Sideway,Bull,0.5086167338258745,0.07655919990367879,0.15482034941838407,0.26000371685206275,0.04747676029475609,0.4111828503276658,0.3409751058679169,0.20036528350966112
2023-03-10,20,Sideway,Bull,0.6113962999871043,0.1483379040053829,0.0925433712244656,0.14772242478304712,0.03949923112962885,0.4108023871672287,0.3385304058426193,0.2111679758605232
2023-03-13,20,Sideway,Bull,0.5694355914260604,0.2079078231488674,0.07219429326759931,0.150462292157473,0.04310893619160271,0.4070424581470176,0.3377218369027201,0.21212676875865957
2023-03-14,20,Bull,Bull,0.3435644108666513,0.15327898373579366,0.03093207118799459,0.47222453420956056,0.06649088320052891,0.4113978220928834,0.3314819387910499,0.19062935591553776
2023-03-15,20,Sideway,Bull,0.20208049742080672,0.012977247047629493,0.020127057133372005,0.7648151983981918,0.08551281414735126,0.41905444638322964,0.3250430893934713,0.17038965007594778
2023-03-16,20,Sideway,Bull,0.17422266293699423,0.04698630977813419,0.0349172122084212,0.7438738150764505,0.08968821998580073,0.41391118743917155,0.32553576965882935,0.17086482291619828
2023-03-17,20,Sideway,Bull,0.20526920927385922,0.09406037391507763,0.0412743663817104,0.6593960504293528,0.08499121037149533,0.41090158503790286,0.32765860574849437,0.17644859884210742
2023-03-20,20,Bull,Bull,0.5569797989054026,0.06378966618466196,0.09358661455299917,0.28564392035693636,0.04375966427485638,0.4176682803993679,0.3373430790678288,0.20122897625794692
2023-03-21,20,Sideway,Bull,0.2608521936190629,0.03549179059918777,0.22974469792518637,0.473911317856563,0.07414004908592511,0.40348866703484554,0.3407583866589312,0.18161289722029814
2023-03-22,20,Sideway,Bull,0.28143565789606834,0.013726395405989208,0.15444129175005464,0.5503966549478878,0.07238073578642963,0.41165499865472854,0.3362101309081064,0.17975413465073548
2023-03-23,20,Sideway,Bull,0.6172269211585419,0.007229092095695732,0.04072680764767519,0.33481717909808717,0.03925622814174135,0.4272638726011575,0.3336038812344417,0.19987601802265945
2023-03-24,20,Sideway,Bull,0.4533154255098487,0.00615793095848571,0.16696658501366726,0.37356005851799823,0.05249065111140181,0.415399413140089,0.34026185027638756,0.19184808547212162
2023-03-27,20,Sideway,Bull,0.1170511934784603,0.0010419282325323143,0.015145347529262426,0.866761530759745,0.09916841890899043,0.416321976573264,0.3213845569174185,0.1631250476003271
2023-03-28,20,Sideway,Bull,0.016281747142754717,0.00032363373668601583,0.003898825619257736,0.9794957935013016,0.11764210011839284,0.4112416917644403,0.3160257011061888,0.15509050701097812
2023-03-29,20,Sideway,Bull,0.010656588331382747,0.000122854000833252,0.004040477844696579,0.9851800798230874,0.1187265478616103,0.410877614824377,0.3157481979663121,0.15464763934770057
2023-03-30,20,Sideway,Bull,0.018616008382923672,0.00014078278872872927,0.0034938114330178784,0.9777493973953297,0.11719989342423308,0.41143775453481335,0.3161128407380234,0.15524951130293024
2023-03-31,20,Sideway,Bull,0.014957909663783455,7.888930679101696e-05,0.008724921928327132,0.9762382791010984,0.11779659908604867,0.41082668166170133,0.31628070378423684,0.15509601546801324
2023-04-03,20,Bear,Bull,0.05327388013575516,0.00016206162686325563,0.02149829282417971,0.925065765413202,0.11031922503088526,0.41230497760539275,0.3190014100886606,0.1583743872750615
2023-04-04,20,Bear,Bull,0.05104902336944049,0.00034671184533121977,0.00954105787905692,0.9390632069061713,0.1109643584125481,0.4130282217995204,0.3180966492407079,0.15791077054722352
2023-04-05,20,Bear,Bull,0.023667462801565946,8.790118024676026e-05,0.007044465206324092,0.9692001708118632,0.11615848048564481,0.4115126552432639,0.31660282626041747,0.1557260380106738
2023-04-06,20,Sideway,Bull,0.07139131545454337,0.0014850598261560387,0.013003947237779655,0.9141196774815209,0.1071926185050583,0.41389917445050084,0.3192826698038285,0.15962553724061224
2023-04-07,20,Sideway,Bull,0.16006099138013655,0.002451842487954156,0.018904356172601302,0.818582809959308,0.09202176360491171,0.418096103447214,0.323333412922128,0.16654872002574625
2023-04-10,20,Sideway,Bull,0.06563048856557248,0.0012639104917995456,0.02660792993658846,0.9064976710060395,0.10797136512832328,0.41258013008524635,0.31993043902329976,0.15951806576313052
2023-04-11,20,Sideway,Bull,0.055972732564237564,0.0008059342944806904,0.023359070099134856,0.9198622630421469,0.10979065995794349,0.4122803477143906,0.3192612935970558,0.15866769873061012
2023-04-12,20,Sideway,Bull,0.037247229977627784,0.0028314343120902415,0.012512191214482545,0.9474091444957995,0.1134893343761353,0.4117606902894245,0.3176743458725328,0.15707562946190742
2023-04-13,20,Sideway,Bull,0.10957183512205788,0.002033566112779454,0.020197493018004786,0.8681971057471578,0.10035702579331887,0.415465554901476,0.32142809063312594,0.16274932867207909
2023-04-14,20,Sideway,Bull,0.10179388568859879,0.010579381633890965,0.04867653251761018,0.8389502001599,0.10121566483172156,0.41224478559890565,0.3231238927060634,0.16341565686330942
2023-04-17,20,Bull,Bull,0.16911440205345496,0.006938982684939578,0.016927285324828414,0.807019329936777,0.09063273720691982,0.41831005545242117,0.32359701404368646,0.16746019329697248
2023-04-18,20,Sideway,Bull,0.11444784677038393,0.0068297766671672755,0.008236710629150877,0.8704856659332979,0.0997600012242019,0.4162321447772657,0.3208973517015112,0.1631105022970212
2023-04-19,20,Bull,Bull,0.12508810289269237,0.01062727335439497,0.016233687343632865,0.8480509364092799,0.09783446976757741,0.4158875606839365,0.32191962288573134,0.16435834666275487
2023-04-20,20,Bull,Bull,0.04263856520118575,0.011356259627694109,0.026511215556684776,0.9194939596144354,0.11224473219325334,0.41039953226540254,0.3189943584739867,0.15836137706735753
2023-04-21,20,Bull,Bull,0.16230381472556787,0.04131911011878771,0.10263581643057326,0.6937412587250711,0.09042596175333745,0.408741606417325,0.3294929053425493,0.17133952648678827
2023-04-24,20,Bull,Bull,0.18191814775075416,0.10727812166409066,0.07514818567205048,0.6356555449131047,0.08805382366774288,0.4062727105641507,0.32927031695230696,0.1764031488157995
2023-04-25,20,Bull,Bull,0.12191884984915359,0.042861258084730534,0.22293558952289952,0.6122843025432163,0.09488093438450286,0.3979061516569374,0.3357841867564626,0.17142872720209704
2023-04-26,20,Bull,Bull,0.25712745713740104,0.037593840941225753,0.030521290409161357,0.6747574115122118,0.07746271334140399,0.4184128184213359,0.32777821803495755,0.17634625020230266
2023-04-27,20,Bull,Bull,0.19989816123503473,0.04321590484402292,0.026225369492822195,0.7306605644281201,0.08585755633801556,0.4160123015743332,0.32579535820934125,0.17233478387831003
2023-04-28,20,Bull,Bull,0.24652573473207173,0.027731269787599672,0.03080564226181363,0.6949373532185149,0.07891259674457184,0.41881275916471095,0.3273535318928759,0.1749211121978412
2023-05-04,20,Bull,Bull,0.2298173576438459,0.049566287597135675,0.026237034064962413,0.6943793206940561,0.08144543335271642,0.4167167473836833,0.3268462951915973,0.17499152407200289
2023-05-05,20,Bull,Bull,0.09541575213417082,0.06666151894444941,0.028104477998938903,0.809818250922441,0.10294711915219955,0.408893907874765,0.3222644499004683,0.16589452307256708
2023-05-08,20,Bull,Bull,0.21327162315164006,0.017401574050429035,0.014141180703526246,0.7551856220944045,0.08394603847850438,0.4196259752911424,0.32507522645159437,0.1713527597787589
2023-05-09,20,Bull,Bull,0.20976525599119558,0.01189665481921933,0.020283895045653193,0.7580541941439319,0.08435353582614083,0.41945852194672284,0.3252923736292504,0.17089556859788596
2023-05-10,20,Bull,Bull,0.4201596321055729,0.017651829935194294,0.037166000123309964,0.5250225378359229,0.05729481517444476,0.4241840906228162,0.3315679569334802,0.18695313726925886
2023-05-11,20,Bull,Bull,0.2776890058865374,0.04409646515476745,0.03806200128670478,0.6401525276719903,0.07456103970585123,0.41801410393078253,0.32893414125468295,0.17849071510868322
2023-05-12,20,Bull,Bull,0.09284638591577096,0.006194610996917595,0.03396602253109051,0.8669929805562209,0.1030170980834699,0.4131966230325575,0.3216994846996127,0.1620867941843599
2023-05-15,20,Bull,Bull,0.05505458019692615,0.004093389373758325,0.013547157260164356,0.9273048731691511,0.11016650249824758,0.4126795977773207,0.3186069641540493,0.1585469355703824
2023-05-16,20,Bull,Bull,0.11612306911076734,0.008003478693714426,0.035672907732940136,0.8402005444625781,0.09899068141554919,0.4141796172185298,0.3228168141432552,0.1640128872226658
2023-05-17,20,Bull,Bull,0.10079102305310465,0.0976269539062746,0.0437252251261019,0.7578567979145189,0.10185660898536589,0.4055215601162575,0.3239539015470043,0.16866792935137231
2023-05-18,20,Bull,Bull,0.09577506367620489,0.020889370511559324,0.0542865092306966,0.8290490565815392,0.10219939142673926,0.41067605093290205,0.3233860975823178,0.16373846005804085
2023-05-19,20,Bull,Bull,0.05848101432074705,0.04690587565732057,0.06155185510223659,0.8330612549196958,0.10881027841979543,0.4059634372046285,0.32257415257882743,0.16265213179674856
2023-05-22,20,Bull,Bull,0.030864558067037924,0.012099670610212212,0.025967715735804506,0.9310680555869454,0.114468795340137,0.40964832255449796,0.31839997312738216,0.15748290897798287
2023-05-23,20,Bull,Bull,0.019034534175441417,0.029057748699719704,0.03319004165202737,0.9187176754728116,0.11666016141460984,0.4070314164047502,0.3185395110642354,0.15776891111640462
2023-05-24,20,Bull,Bull,0.022425049205444296,0.02042122432772124,0.007285075611298179,0.9498686508555364,0.11649792800008217,0.40979958926941545,0.31684782856924865,0.15685465416125366
2023-05-25,20,Bull,Bull,0.04545191234356337,0.005434229578192301,0.033356251874988106,0.9157576062032562,0.11155687301189941,0.41054632433771593,0.31950280130186565,0.158394001348519
2023-05-26,20,Bull,Bull,0.0491678521240224,0.026353047264969228,0.041662965110793725,0.8828161355002146,0.11080840503868854,0.408499877103787,0.32052922002545736,0.1601624978320671
2023-05-29,20,Bull,Bull,0.032601316110700475,0.0127762335322642,0.06959229180820942,0.8850301585488259,0.11326773881147884,0.40655708843975935,0.3214091417084071,0.15876603104035472
2023-05-30,20,Bull,Bull,0.04929502424007331,0.009761351726406298,0.06212957988780232,0.8788140441457181,0.11030301770618912,0.40834590545160554,0.3216672885013333,0.15968378834087202
