date,horizon,model,actual,predicted,prob_Bull,prob_Sideway,prob_Bear,prob_Stress
2021-10-05,20,RAEMF-MC,Bull,Sideway,0.25568726153528937,0.30168741629473544,0.2469286277465234,0.1956966944234518
2021-10-06,20,RAEMF-MC,Bull,Sideway,0.2601615701396232,0.3026592209646093,0.24426708607393724,0.1929121228218303
2021-10-07,20,RAEMF-MC,Bull,Sideway,0.26608314289705065,0.2967680632394434,0.23787813828636015,0.19927065557714588
2021-10-08,20,RAEMF-MC,Bull,Sideway,0.2664611154834384,0.2934052017552917,0.24265401216467625,0.19747967059659347
2021-10-11,20,RAEMF-MC,Bull,Bull,0.2814660062405354,0.26507480037485914,0.2441950407311232,0.2092641526534822
2021-10-12,20,RAEMF-MC,Bull,Bull,0.26924907923259606,0.26718722897118796,0.2552547716438425,0.20830892015237357
2021-10-13,20,RAEMF-MC,Bull,Sideway,0.2580058396436184,0.2757610456325467,0.24455360332022227,0.22167951140361275
2021-10-14,20,RAEMF-MC,Bull,Sideway,0.2509138486303119,0.2861934638876547,0.22575887572471523,0.23713381175731815
2021-10-15,20,RAEMF-MC,Bull,Sideway,0.25270496460469444,0.2978243433400631,0.22036191308322856,0.22910877897201393
2021-10-18,20,RAEMF-MC,Bull,Sideway,0.2627672901238502,0.2996650667454256,0.2150418702633217,0.22252577286740244
2021-10-19,20,RAEMF-MC,Bull,Sideway,0.25711499049886966,0.3016248277655151,0.20525954076434058,0.23600064097127474
2021-10-20,20,RAEMF-MC,Bull,Sideway,0.2645806299873144,0.30070241365427386,0.19108501847163706,0.24363193788677465
2021-10-21,20,RAEMF-MC,Bull,Sideway,0.23534048652442177,0.27627478363551583,0.21948162382691155,0.26890310601315087
2021-10-22,20,RAEMF-MC,Bull,Sideway,0.24797234401146925,0.2904461658105769,0.2077643624740532,0.25381712770390075
2021-10-25,20,RAEMF-MC,Bull,Stress,0.23377090209655518,0.27956498204975144,0.20381765084886314,0.28284646500483024
2021-10-26,20,RAEMF-MC,Bull,Sideway,0.2599684745299519,0.2955138624140759,0.20859200792335814,0.23592565513261404
2021-10-27,20,RAEMF-MC,Bull,Bull,0.2944347053893931,0.26333918567864867,0.20620921219364657,0.2360168967383116
2021-10-28,20,RAEMF-MC,Bull,Bull,0.30469641331484315,0.24825973099634835,0.2214996815526191,0.2255441741361895
2021-10-29,20,RAEMF-MC,Bull,Bull,0.30303396191771365,0.24863997775826263,0.21945460058276234,0.22887145974126144
2021-11-01,20,RAEMF-MC,Bull,Bull,0.29383108011759246,0.26545137550174996,0.23801818441530348,0.20269935996535404
2021-11-02,20,RAEMF-MC,Sideway,Bull,0.29669247610277105,0.24412569502939327,0.2185697184015726,0.24061211046626313
2021-11-03,20,RAEMF-MC,Bull,Bull,0.271136617601284,0.2307032700521175,0.22751892348544228,0.2706411888611563
2021-11-04,20,RAEMF-MC,Bull,Bull,0.27309055694715745,0.25209728711591317,0.22087178168322555,0.2539403742537037
2021-11-05,20,RAEMF-MC,Sideway,Bull,0.2826202148543825,0.24564902408947076,0.22570472800515826,0.24602603305098852
2021-11-08,20,RAEMF-MC,Bear,Bull,0.2997005129029635,0.2251310952719315,0.231263743922527,0.24390464790257807
2021-11-09,20,RAEMF-MC,Sideway,Stress,0.27207627130571005,0.22421176759899422,0.22846167798199848,0.2752502831132973
2021-11-10,20,RAEMF-MC,Sideway,Bull,0.2723615516343625,0.2516923002303059,0.21667320037492646,0.25927294776040505
2021-11-11,20,RAEMF-MC,Sideway,Stress,0.2635135682941585,0.24983712549098638,0.21393348251087238,0.27271582370398273
2021-11-12,20,RAEMF-MC,Sideway,Bull,0.2666750470385212,0.2402275476174784,0.23031190053172093,0.2627855048122794
2021-11-15,20,RAEMF-MC,Sideway,Bull,0.266056649525221,0.23594210536067672,0.24782339514415153,0.2501778499699508
2021-11-16,20,RAEMF-MC,Sideway,Stress,0.24204877030801702,0.22665648821407586,0.2557371064035174,0.27555763507438974
2021-11-17,20,RAEMF-MC,Sideway,Bull,0.2642201808616746,0.2410304512232899,0.24532220832040977,0.24942715959462577
2021-11-18,20,RAEMF-MC,Sideway,Stress,0.23691775559225867,0.2371321544512083,0.25154665785015906,0.27440343210637397
2021-11-19,20,RAEMF-MC,Bull,Stress,0.23557144359940443,0.222582368422177,0.23709191828301657,0.30475426969540204
2021-11-22,20,RAEMF-MC,Bull,Stress,0.22562716279354483,0.21949303846809295,0.23704489095888742,0.31783490777947476
2021-11-23,20,RAEMF-MC,Sideway,Bull,0.2638124093914105,0.22626317863746012,0.24928311863817607,0.2606412933329534
2021-11-24,20,RAEMF-MC,Sideway,Bull,0.2878837825269468,0.2140428914908391,0.25040336844446587,0.24766995753774815
2021-11-25,20,RAEMF-MC,Stress,Bull,0.29154100849178843,0.21806151780771485,0.25911537767553733,0.23128209602495953
2021-11-26,20,RAEMF-MC,Stress,Bull,0.27830248881962205,0.21627904278758112,0.25089757754652986,0.2545208908462669
2021-11-29,20,RAEMF-MC,Sideway,Bull,0.2711684235407451,0.21898056625434978,0.24380924345999933,0.2660417667449058
2021-11-30,20,RAEMF-MC,Sideway,Bear,0.2597405200308642,0.2238662502506944,0.26368234305604615,0.25271088666239533
2021-12-01,20,RAEMF-MC,Sideway,Bull,0.2832039106114191,0.25682387542903184,0.25013972919728944,0.2098324847622596
2021-12-02,20,RAEMF-MC,Sideway,Stress,0.25901605055980026,0.23367571630305034,0.2452753559401115,0.2620328771970379
2021-12-03,20,RAEMF-MC,Bull,Stress,0.2198257207448189,0.25117820006150066,0.23823881513835118,0.2907572640553292
2021-12-06,20,RAEMF-MC,Bull,Stress,0.23902456746990353,0.24670037697104993,0.2395256647771366,0.2747493907819099
2021-12-07,20,RAEMF-MC,Bull,Sideway,0.267679170921148,0.2837787049730289,0.23403398288669167,0.21450814121913148
2021-12-08,20,RAEMF-MC,Bull,Sideway,0.25000572894884027,0.28106421305917356,0.24922822141603093,0.21970183657595518
2021-12-09,20,RAEMF-MC,Bull,Sideway,0.2760610010997251,0.28941005447816354,0.23723901128008534,0.19728993314202606
2021-12-10,20,RAEMF-MC,Bull,Sideway,0.2532915064854098,0.2808788799175906,0.24966459212719416,0.2161650214698055
2021-12-13,20,RAEMF-MC,Sideway,Bull,0.2885893070424191,0.2633722081427405,0.2569205165376075,0.1911179682772329
2021-12-14,20,RAEMF-MC,Sideway,Bull,0.2757506355216437,0.267089151327818,0.25602108029650206,0.20113913285403623
2021-12-15,20,RAEMF-MC,Sideway,Sideway,0.2645209431264687,0.27462260695279633,0.2503699534789528,0.2104864964417822
2021-12-16,20,RAEMF-MC,Sideway,Sideway,0.26137703824276304,0.27841471162901166,0.25688520795246267,0.2033230421757627
2021-12-17,20,RAEMF-MC,Sideway,Sideway,0.2587021559011589,0.27961487329407025,0.2533985272362679,0.20828444356850298
2021-12-20,20,RAEMF-MC,Bear,Sideway,0.24619636962421984,0.28075312578266876,0.2535905919836155,0.21945991260949582
2021-12-21,20,RAEMF-MC,Bear,Sideway,0.24546296933289952,0.3058460986162914,0.23498892693324477,0.2137020051175642
2021-12-22,20,RAEMF-MC,Sideway,Sideway,0.24214647981491474,0.29726925950872307,0.2332332986373921,0.22735096203897
2021-12-23,20,RAEMF-MC,Sideway,Sideway,0.23030875152025287,0.26852269939428136,0.25415478689211435,0.2470137621933515
2021-12-24,20,RAEMF-MC,Bear,Sideway,0.24778546860789497,0.26576897251135173,0.2630856542436248,0.22335990463712854
2021-12-27,20,RAEMF-MC,Sideway,Bear,0.2664460838530074,0.2570697341799692,0.26936239149575514,0.20712179047126827
2021-12-28,20,RAEMF-MC,Sideway,Bear,0.2615735129113506,0.2567737843620308,0.27529212050187235,0.20636058222474624
2021-12-29,20,RAEMF-MC,Sideway,Bear,0.2304434753519628,0.25515766494692704,0.29185133680404945,0.22254752289706076
2021-12-30,20,RAEMF-MC,Sideway,Sideway,0.23952649730056172,0.26836729022857136,0.26685154309745823,0.22525466937340874
2021-12-31,20,RAEMF-MC,Sideway,Bear,0.253341421355251,0.26736753019798215,0.27422711830346214,0.20506393014330465
2022-01-04,20,RAEMF-MC,Sideway,Bull,0.3191608551103735,0.23265529152882197,0.22243189545077194,0.22575195791003258
2022-01-05,20,RAEMF-MC,Sideway,Bull,0.2741874285707109,0.23032570926488038,0.2299314168344254,0.26555544532998326
2022-01-06,20,RAEMF-MC,Sideway,Bull,0.29073631330049016,0.22810887111516795,0.22856628040403212,0.2525885351803098
2022-01-07,20,RAEMF-MC,Stress,Bull,0.2699899327080577,0.23637781842296543,0.2316244594168251,0.26200778945215164
2022-01-10,20,RAEMF-MC,Bear,Stress,0.2554135411935666,0.223727519820224,0.2323070963090853,0.28855184267712414
2022-01-11,20,RAEMF-MC,Sideway,Stress,0.2327728960699792,0.23206837339057365,0.2268540760237429,0.3083046545157042
2022-01-12,20,RAEMF-MC,Sideway,Bull,0.26899839111675955,0.24957011199396473,0.2211000362037425,0.2603314606855332
2022-01-13,20,RAEMF-MC,Sideway,Stress,0.2309892156314545,0.24009979052249872,0.23922721938689495,0.28968377445915183
2022-01-14,20,RAEMF-MC,Sideway,Stress,0.2419194082248574,0.23804103165219745,0.2326494823334239,0.28739007778952125
2022-01-17,20,RAEMF-MC,Bull,Stress,0.25218447162738455,0.2560156696819585,0.21899476076291333,0.27280509792774355
2022-01-18,20,RAEMF-MC,Bull,Stress,0.2564667409194192,0.26424002321693235,0.20749500383364952,0.271798232029999
2022-01-19,20,RAEMF-MC,Bull,Sideway,0.24714292880176328,0.278463947145054,0.21895970198805767,0.25543342206512515
2022-01-20,20,RAEMF-MC,Sideway,Bull,0.2894516984629898,0.27023213762476755,0.2236365324029022,0.21667963150934047
2022-01-21,20,RAEMF-MC,Sideway,Sideway,0.277359394461297,0.2815060053615982,0.22317388830615512,0.21796071187094973
2022-01-24,20,RAEMF-MC,Bull,Sideway,0.25916167779874744,0.2667863849507003,0.23348747042573967,0.24056446682481258
2022-01-25,20,RAEMF-MC,Sideway,Bull,0.3193104253613146,0.29816453599547493,0.2105455879137367,0.17197945072947374
2022-01-26,20,RAEMF-MC,Sideway,Sideway,0.3070497021068252,0.3127934120926328,0.20888371190823227,0.17127317389230978
2022-01-27,20,RAEMF-MC,Sideway,Sideway,0.29564073466152685,0.3081721630874379,0.2140552228413697,0.1821318794096654
2022-01-28,20,RAEMF-MC,Sideway,Sideway,0.3001196930438034,0.3080105052568551,0.21302989236304443,0.17883990933629704
2022-02-07,20,RAEMF-MC,Sideway,Bull,0.32556514853252594,0.3003865734290943,0.21440518786667187,0.15964309017170783
2022-02-08,20,RAEMF-MC,Sideway,Bull,0.3274306540806379,0.2970214756917937,0.21699327216137243,0.15855459806619604
2022-02-09,20,RAEMF-MC,Sideway,Bull,0.3248862272515084,0.2896038097408562,0.22150903795013266,0.16400092505750272
2022-02-10,20,RAEMF-MC,Sideway,Bull,0.3098971064779305,0.3008086785675848,0.23206909494032749,0.15722512001415714
2022-02-11,20,RAEMF-MC,Sideway,Sideway,0.27509105103990555,0.3040089764913633,0.2331918272668351,0.18770814520189602
2022-02-14,20,RAEMF-MC,Sideway,Sideway,0.26554474602062783,0.2981990264842425,0.21363185271364502,0.22262437478148464
2022-02-15,20,RAEMF-MC,Bear,Sideway,0.30200268117974677,0.3107120099921486,0.20299541441705743,0.1842898944110472
2022-02-16,20,RAEMF-MC,Sideway,Sideway,0.2751808547504945,0.3181561699587139,0.21103537558892144,0.1956275997018702
2022-02-17,20,RAEMF-MC,Bear,Bull,0.31075876762990706,0.30405975269813457,0.20311667898698657,0.18206480068497186
2022-02-18,20,RAEMF-MC,Sideway,Sideway,0.2808282527100093,0.3027815294502536,0.20703158478169775,0.20935863305803928
2022-02-21,20,RAEMF-MC,Sideway,Bull,0.2966532448206328,0.29419631649815053,0.2082123540555522,0.20093808462566448
2022-02-22,20,RAEMF-MC,Sideway,Sideway,0.2738487255291455,0.28958747390091744,0.21262309479054659,0.22394070577939057
2022-02-23,20,RAEMF-MC,Sideway,Sideway,0.2818168342803171,0.2981119643383539,0.21419856783656524,0.20587263354476373
2022-02-24,20,RAEMF-MC,Sideway,Sideway,0.26378543647620156,0.2815299849057453,0.22187830236395528,0.2328062762540978
2022-02-25,20,RAEMF-MC,Sideway,Sideway,0.25160171894739947,0.3104004556894759,0.2188794291055433,0.21911839625758145
2022-02-28,20,RAEMF-MC,Sideway,Sideway,0.25177841017165814,0.2914152623216882,0.22466839935913044,0.23213792814752315
2022-03-01,20,RAEMF-MC,Sideway,Sideway,0.26165831481540003,0.33884592355217935,0.21390026376046625,0.18559549787195437
2022-03-02,20,RAEMF-MC,Sideway,Sideway,0.24223747375257776,0.27118821520255176,0.23180379366771897,0.25477051737715145
2022-03-03,20,RAEMF-MC,Sideway,Sideway,0.28314510683300886,0.2919277852050775,0.21077592907424983,0.21415117888766383
2022-03-04,20,RAEMF-MC,Sideway,Sideway,0.2719354199601602,0.2990220619784565,0.22116246332748174,0.20788005473390145
2022-03-07,20,RAEMF-MC,Sideway,Sideway,0.2581562917637879,0.2801752368134763,0.22912885134168248,0.23253962008105333
2022-03-08,20,RAEMF-MC,Bull,Stress,0.2385790846074007,0.25839306458212946,0.21881987790263666,0.2842079729078332
2022-03-09,20,RAEMF-MC,Bull,Sideway,0.2507579359294357,0.2863209344537454,0.2080387603550229,0.254882369261796
2022-03-10,20,RAEMF-MC,Sideway,Sideway,0.2468631743661287,0.294433731234143,0.2251513063174661,0.23355178808226223
2022-03-11,20,RAEMF-MC,Sideway,Stress,0.22942390881262775,0.2633435432631739,0.23427883803998967,0.2729537098842087
2022-03-14,20,RAEMF-MC,Sideway,Stress,0.22657162803170686,0.2521632451941485,0.22822081904510513,0.29304430772903944
2022-03-15,20,RAEMF-MC,Sideway,Sideway,0.2453923640162502,0.28273309568377564,0.21883184089398902,0.25304269940598517
2022-03-16,20,RAEMF-MC,Sideway,Sideway,0.25071748807573974,0.275489909364687,0.23596072549989372,0.2378318770596796
2022-03-17,20,RAEMF-MC,Sideway,Sideway,0.2415587693935924,0.2841739334712285,0.2418411622305701,0.23242613490460895
2022-03-18,20,RAEMF-MC,Bear,Sideway,0.2583492912734323,0.2858665046645843,0.24049613759034447,0.21528806647163892
2022-03-21,20,RAEMF-MC,Bear,Bull,0.2993235171640265,0.2690300154273908,0.23092858228338936,0.2007178851251934
2022-03-22,20,RAEMF-MC,Stress,Bull,0.29935205130801745,0.2759350783646065,0.22677652172683863,0.19793634860053738
2022-03-23,20,RAEMF-MC,Stress,Sideway,0.2711485717523208,0.2773213461458729,0.22894148347892473,0.22258859862288166
2022-03-24,20,RAEMF-MC,Stress,Sideway,0.25863397746309114,0.2836431382098974,0.21664879912376425,0.24107408520324716
2022-03-25,20,RAEMF-MC,Stress,Sideway,0.264733323972072,0.28823671163990655,0.2126078115551355,0.23442215283288603
2022-03-28,20,RAEMF-MC,Stress,Bull,0.25989080456913266,0.25633751380821845,0.22414397300807934,0.25962770861456963
2022-03-29,20,RAEMF-MC,Stress,Bull,0.27453112148162806,0.2725088645905158,0.2161603157183246,0.23679969820953156
2022-03-30,20,RAEMF-MC,Stress,Stress,0.2606326326850824,0.2516862399206209,0.2136952963124163,0.27398583108188046
2022-03-31,20,RAEMF-MC,Stress,Sideway,0.26678742880696954,0.2750547128286632,0.2225630478566114,0.23559481050775577
2022-04-01,20,RAEMF-MC,Stress,Sideway,0.2980375928189889,0.3103133559973949,0.2067081500712276,0.18494090111238862
2022-04-04,20,RAEMF-MC,Stress,Bull,0.29010405767343517,0.27135690590205114,0.21408071067114462,0.224458325753369
2022-04-05,20,RAEMF-MC,Stress,Bull,0.2751960034909337,0.2639895571732106,0.21185286419316288,0.24896157514269293
2022-04-06,20,RAEMF-MC,Stress,Bull,0.2927190338830761,0.2734115518679787,0.2111785083301444,0.22269090591880086
