date,horizon,model,actual_return,pred_return,actual_direction,pred_direction,score_up,current_close,actual_close,predicted_close,pred_return_q10,pred_return_q90,daily_return_next,strategy_return,buy_hold_return
2022-10-31,20,HMM Regime,-0.021645232211996768,-0.0002546433442945442,0,0,0.06188925081433225,1027.94,1005.69,1027.6782419206659,,,0.00565208086075053,0.0,0.00565208086075053
2022-11-01,20,HMM Regime,-0.0015380894800482992,-0.0002546433442945442,0,0,0.06188925081433225,1033.75,1032.16,1033.4867624428355,,,-0.010215235792019328,-0.0,-0.010215235792019328
2022-11-02,20,HMM Regime,0.024658176878194604,-0.0002546433442945442,1,0,0.06188925081433225,1023.19,1048.42,1022.9294514765513,,,-0.003303394286496286,-0.0,-0.003303394286496286
2022-11-03,20,HMM Regime,0.01616967866563379,-0.0002546433442945442,1,0,0.06188925081433225,1019.81,1036.3,1019.5503121710549,,,-0.022219825261568293,-0.0,-0.022219825261568293
2022-11-04,20,HMM Regime,0.08309682595396883,-0.0002546433442945442,1,0,0.06188925081433225,997.15,1080.01,996.8960823892367,,,-0.02202276487990762,-0.0,-0.02202276487990762
2022-11-07,20,HMM Regime,0.12149427291091985,-0.0002546433442945442,1,0,0.06188925081433225,975.19,1093.67,974.9416743570774,,,0.006624350126641865,0.0,0.006624350126641865
2022-11-08,20,HMM Regime,0.06829317985025218,-0.0002546433442945442,1,0,0.06188925081433225,981.65,1048.69,981.4000293610732,,,0.004013650486425879,0.0,0.004013650486425879
2022-11-09,20,HMM Regime,0.05624042451729405,-0.0002546433442945442,1,0,0.06188925081433225,985.59,1041.02,985.3390260662967,,,-0.03891070323359613,-0.0,-0.03891070323359613
2022-11-10,20,HMM Regime,0.10904311473333039,-0.0002546433442945442,1,0,0.06188925081433225,947.24,1050.53,946.9987916385504,,,0.007696043241417039,0.0,0.007696043241417039
2022-11-11,20,HMM Regime,0.10191403098907315,-0.0002546433442945442,1,0,0.06188925081433225,954.53,1051.81,954.2869352885705,,,-0.014132609766062898,-0.0,-0.014132609766062898
2022-11-14,20,HMM Regime,0.09673340134319464,-0.0002546433442945442,1,0,0.06188925081433225,941.04,1032.07,940.800370427285,,,-0.03096574003230468,-0.0,-0.03096574003230468
2022-11-15,20,HMM Regime,0.14864568483386353,-0.0002546433442945442,1,0,0.06188925081433225,911.9,1047.45,911.6677907343377,,,0.03399495558723542,0.0,0.03399495558723542
2022-11-16,20,HMM Regime,0.11404178597942538,-0.0002546433442945442,1,0,0.06188925081433225,942.9,1050.43,942.6598967906646,,,0.027956305016438643,0.0,0.027956305016438643
2022-11-17,20,HMM Regime,0.08878938571693862,-0.0002546433442945442,1,0,0.06188925081433225,969.26,1055.32,969.013184392109,,,7.222004415741168e-05,0.0,7.222004415741168e-05
2022-11-18,20,HMM Regime,0.08578090020942297,-0.0002546433442945442,1,0,0.06188925081433225,969.33,1052.48,969.083166567075,,,-0.008954638771110024,-0.0,-0.008954638771110024
2022-11-21,20,HMM Regime,0.08093478374017615,-0.0002546433442945442,1,0,0.06188925081433225,960.65,1038.4,960.4053768713034,,,-0.008879404569822502,-0.0,-0.008879404569822502
2022-11-22,20,HMM Regime,0.07458093517623832,-0.0002546433442945442,1,0,0.06188925081433225,952.12,1023.13,951.8775489790303,,,-0.006427761206570626,-0.0,-0.006427761206570626
2022-11-23,20,HMM Regime,0.07704016913319234,-0.0002546433442945442,1,0,0.06188925081433225,946.0,1018.88,945.7591073962973,,,0.0018076109936575602,0.0,0.0018076109936575602
2022-11-24,20,HMM Regime,0.07903261546253604,-0.0002546433442945442,1,0,0.06188925081433225,947.71,1022.61,947.4686719561786,,,0.025060408774836285,0.0,0.025060408774836285
2022-11-25,20,HMM Regime,0.050316019187614414,-0.0002546433442945442,1,0,0.06188925081433225,971.46,1020.3399999999999,971.2126241767517,,,0.03523562472978825,0.0,0.03523562472978825
2022-11-28,20,HMM Regime,-0.020364128111048152,-0.0002546433442945442,0,0,0.06188925081433225,1005.69,985.21,1005.4339077350764,,,0.026320237846652494,0.0,0.026320237846652494
2022-11-29,20,HMM Regime,-0.026730351883428982,-0.0002546433442945442,0,0,0.06188925081433225,1032.16,1004.57,1031.897167325753,,,0.0157533715702991,0.0,0.0157533715702991
2022-11-30,20,HMM Regime,-0.031247019324316727,-0.0002546433442945442,0,0,0.06188925081433225,1048.42,1015.66,1048.1530268249746,,,-0.011560252570534835,-0.0,-0.011560252570534835
2022-12-01,20,HMM Regime,-0.02606388111550706,-0.0002546433442945442,0,0,0.06188925081433225,1036.3,1009.29,1036.0361131023076,,,0.042178905722281224,0.0,0.042178905722281224
2022-12-02,20,HMM Regime,-0.06751789335283931,-0.0002546433442945442,0,0,0.06188925081433225,1080.01,1007.09,1079.7349826417285,,,0.01264803103674983,0.0,0.01264803103674983
2022-12-05,20,HMM Regime,-0.04550732853603001,-0.0002546433442945442,0,0,0.06188925081433225,1093.67,1043.9,1093.3915042136455,,,-0.041127579617252,-0.0,-0.041127579617252
2022-12-06,20,HMM Regime,-0.002231355309958327,-0.0002546433442945442,0,0,0.06188925081433225,1048.69,1046.35,1048.4229580712718,,,-0.007313886849307338,-0.0,-0.007313886849307338
2022-12-07,20,HMM Regime,0.01421682580546002,-0.0002546433442945442,1,0,0.06188925081433225,1041.02,1055.82,1040.7549111857224,,,0.00913527117634616,0.0,0.00913527117634616
2022-12-08,20,HMM Regime,0.0008662294270511683,-0.0002546433442945442,1,0,0.06188925081433225,1050.53,1051.44,1050.2624895275183,,,0.0012184326006872137,0.0,0.0012184326006872137
2022-12-09,20,HMM Regime,0.002281780930015964,-0.0002546433442945442,1,0,0.06188925081433225,1051.81,1054.21,1051.5421635840376,,,-0.01876764814938059,-0.0,-0.01876764814938059
2022-12-12,20,HMM Regime,0.02061875647969602,-0.0002546433442945442,1,0,0.06188925081433225,1032.07,1053.35,1031.8071902436538,,,0.014902089974517363,0.0,0.014902089974517363
2022-12-13,20,HMM Regime,0.007933552914220154,0.04371389162726753,1,1,0.995114006514658,1047.45,1055.76,1093.2381157849813,,,0.002845004534822726,0.002845004534822726,0.002845004534822726
2022-12-14,20,HMM Regime,0.005673866892605961,0.04371389162726753,1,1,0.995114006514658,1050.43,1056.39,1096.3483831820306,,,0.004655236426986953,0.004655236426986953,0.004655236426986953
2022-12-15,20,HMM Regime,0.004595762422772376,0.04371389162726753,1,1,0.995114006514658,1055.32,1060.17,1101.4521441120878,,,-0.002691126861994353,-0.002691126861994353,-0.002691126861994353
2022-12-16,20,HMM Regime,0.013491942839769067,0.04371389162726753,1,1,0.995114006514658,1052.48,1066.68,1098.4879966598664,,,-0.013377926421404562,-0.013377926421404562,-0.013377926421404562
2022-12-19,20,HMM Regime,0.048045069337442126,0.04371389162726753,1,1,0.995114006514658,1038.4,1088.29,1083.7925050657545,,,-0.014705315870570224,-0.014705315870570224,-0.014705315870570224
2022-12-20,20,HMM Regime,0.07345107659828165,0.04371389162726753,1,1,0.995114006514658,1023.13,1098.28,1067.8549939406062,,,-0.004153919834234188,-0.004153919834234188,-0.004153919834234188
2022-12-21,20,HMM Regime,0.08754711055276365,0.04371389162726753,1,1,0.995114006514658,1018.88,1108.08,1063.4192099011902,,,0.0036608825376884813,0.0036608825376884813,0.0036608825376884813
2022-12-22,20,HMM Regime,0.09240081751596385,0.04371389162726753,1,1,0.995114006514658,1022.61,1117.1,1067.31226271696,,,-0.002219810093779584,-0.002219810093779584,-0.002219810093779584
2022-12-23,20,HMM Regime,0.08059078346433535,0.04371389162726753,1,1,0.995114006514658,1020.34,1102.57,1064.9430321829661,,,-0.034429699903953614,-0.034429699903953614,-0.034429699903953614
2022-12-26,20,HMM Regime,0.12786106515362206,0.00570417317572322,1,1,0.5564603691639523,985.21,1111.18,990.8298084544543,,,0.019650632859999462,0.019650632859999462,0.019650632859999462
2022-12-27,20,HMM Regime,0.07107518639816046,0.00570417317572322,1,1,0.5564603691639523,1004.57,1075.97,1010.3002412471363,,,0.011039549259882264,0.011039549259882264,0.011039549259882264
2022-12-28,20,HMM Regime,0.0609751294724612,0.00570417317572322,1,1,0.5564603691639523,1015.66,1077.59,1021.453500527655,,,-0.006271783864679081,-0.006271783864679081,-0.006271783864679081
2022-12-29,20,HMM Regime,0.06723538328924317,0.00570417317572322,1,1,0.5564603691639523,1009.29,1077.15,1015.0471649445257,,,-0.0021797501213723924,-0.0021797501213723924,-0.0021797501213723924
2022-12-30,20,HMM Regime,0.08162130494791908,0.00570417317572322,1,1,0.5564603691639523,1007.09,1089.29,1012.8346157635392,,,0.03655085444200634,0.03655085444200634,0.03655085444200634
2023-01-03,20,HMM Regime,0.021017338825557896,0.00570417317572322,1,1,0.5564603691639523,1043.9,1065.84,1049.8545863781376,,,0.002346968100392477,0.002346968100392477,0.002346968100392477
2023-01-04,20,HMM Regime,0.024724040712954753,0.00570417317572322,1,1,0.5564603691639523,1046.35,1072.22,1052.318561602418,,,0.009050508911931932,0.009050508911931932,0.009050508911931932
2023-01-05,20,HMM Regime,0.007775946657574195,0.00570417317572322,1,1,0.5564603691639523,1055.82,1064.03,1061.842580122392,,,-0.004148434392225786,-0.004148434392225786,-0.004148434392225786
2023-01-06,20,HMM Regime,0.003671155748306898,0.00570417317572322,1,1,0.5564603691639523,1051.44,1055.3,1057.4375958438825,,,0.0026344822338888463,0.0026344822338888463,0.0026344822338888463
2023-01-09,20,HMM Regime,-0.00996955065878713,0.00570417317572322,0,1,0.5564603691639523,1054.21,1043.7,1060.2233964035793,,,-0.0008157767427743323,-0.0008157767427743323,-0.0008157767427743323
2023-01-10,20,HMM Regime,-0.013964968908719566,0.00570417317572322,0,1,0.5564603691639523,1053.35,1038.64,1059.358490814648,,,0.0022879384819860515,0.0022879384819860515,0.0022879384819860515
2023-01-11,20,HMM Regime,-0.007160718345078365,0.00570417317572322,0,1,0.5564603691639523,1055.76,1048.2,1061.7822378720016,,,0.0005967265287565304,0.0005967265287565304,0.0005967265287565304
2023-01-12,20,HMM Regime,0.0017985781766203246,0.00570417317572322,1,1,0.5564603691639523,1056.39,1058.29,1062.4158315011023,,,0.0035782239513815206,0.0035782239513815206,0.0035782239513815206
2023-01-13,20,HMM Regime,-0.00081119065810209,0.00570417317572322,0,1,0.5564603691639523,1060.17,1059.31,1066.2173932757066,,,0.0061405246328418706,0.0061405246328418706,0.0061405246328418706
2023-01-16,20,HMM Regime,0.018759140510743677,0.00570417317572322,1,1,0.5564603691639523,1066.68,1086.69,1072.7645274430806,,,0.020259121760977994,0.020259121760977994,0.020259121760977994
2023-01-17,20,HMM Regime,-0.0055683687252477965,0.00570417317572322,0,1,0.5564603691639523,1088.29,1082.23,1094.4977946254078,,,0.009179538542116505,0.009179538542116505,0.009179538542116505
2023-01-18,20,HMM Regime,-0.040053538259824495,0.00570417317572322,0,1,0.5564603691639523,1098.28,1054.29,1104.5447793154333,,,0.008923043304075451,0.008923043304075451,0.008923043304075451
2023-01-19,20,HMM Regime,-0.04911197747455043,0.00570417317572322,0,1,0.5564603691639523,1108.08,1053.66,1114.4006802125552,,,0.008140206483286283,0.008140206483286283,0.008140206483286283
2023-01-27,20,HMM Regime,-0.06941187002058902,0.00570417317572322,0,1,0.5564603691639523,1117.1,1039.56,1123.4721318546003,,,-0.013006892847551632,-0.013006892847551632,-0.013006892847551632
2023-01-30,20,HMM Regime,-0.07375495433396517,0.00570417317572322,0,1,0.5564603691639523,1102.57,1021.25,1108.8592502183571,,,0.007809027998222362,0.007809027998222362,0.007809027998222362
2023-01-31,20,HMM Regime,-0.07784517359923682,0.00570417317572322,0,1,0.5564603691639523,1111.18,1024.68,1117.5183631494003,,,-0.03168703540380502,-0.03168703540380502,-0.03168703540380502
2023-02-01,20,HMM Regime,-0.03291913343308839,0.00570417317572322,0,1,0.5564603691639523,1075.97,1040.55,1082.107519211883,,,0.0015056181863806195,0.0015056181863806195,0.0015056181863806195
2023-02-02,20,HMM Regime,-0.03710130940339096,0.00570417317572322,0,1,0.5564603691639523,1077.59,1037.61,1083.7367599724275,,,-0.00040831856271850153,-0.00040831856271850153,-0.00040831856271850153
2023-02-03,20,HMM Regime,-0.04862832474585721,0.00570417317572322,0,1,0.5564603691639523,1077.15,1024.77,1083.2942501362304,,,0.011270482291231287,0.011270482291231287,0.011270482291231287
2023-02-06,20,HMM Regime,-0.0570187920572115,0.00570417317572322,0,1,0.5564603691639523,1089.29,1027.18,1095.5034987985835,,,-0.0215277841529804,-0.0215277841529804,-0.0215277841529804
2023-02-07,20,HMM Regime,-0.026270359528634657,0.00570417317572322,0,1,0.5564603691639523,1065.84,1037.84,1071.9197359376128,,,0.005985889064024752,0.005985889064024752,0.005985889064024752
2023-02-08,20,HMM Regime,-0.0214881274365335,0.00570417317572322,0,1,0.5564603691639523,1072.22,1049.18,1078.336128562474,,,-0.007638357799705342,-0.007638357799705342,-0.007638357799705342
2023-02-09,20,HMM Regime,-0.007593770852325488,0.00570417317572322,0,1,0.5564603691639523,1064.03,1055.95,1070.0994113841648,,,-0.008204655883762735,-0.008204655883762735,-0.008204655883762735
2023-02-10,20,HMM Regime,-0.0021794750307968513,0.00570417317572322,0,1,0.5564603691639523,1055.3,1053.0,1061.3196139523407,,,-0.010992134937932274,-0.010992134937932274,-0.010992134937932274
2023-02-13,20,HMM Regime,0.008718980549966338,0.00570417317572322,1,1,0.5564603691639523,1043.7,1052.8,1049.6534455435024,,,-0.004848136437673567,-0.004848136437673567,-0.004848136437673567
2023-02-14,20,HMM Regime,0.0014345682815990468,0.00570417317572322,1,1,0.5564603691639523,1038.64,1040.13,1044.5645824272333,,,0.009204344142339949,0.009204344142339949,0.009204344142339949
2023-02-15,20,HMM Regime,0.01334668956306051,0.00570417317572322,1,1,0.5564603691639523,1048.2,1062.19,1054.179114322793,,,0.009626025567639696,0.009626025567639696,0.009626025567639696
2023-02-16,20,HMM Regime,-0.010290185109941397,0.00570417317572322,0,1,0.5564603691639523,1058.29,1047.4,1064.326669430136,,,0.0009638189910137207,0.0009638189910137207,0.0009638189910137207
2023-02-17,20,HMM Regime,-0.013376631958538887,0.00570417317572322,0,1,0.5564603691639523,1059.31,1045.14,1065.3524876867752,,,0.025847013622074755,0.025847013622074755,0.025847013622074755
2023-02-20,20,HMM Regime,-0.05851714840478883,0.00570417317572322,0,1,0.5564603691639523,1086.69,1023.1,1092.8886679483267,,,-0.00410420635139741,-0.00410420635139741,-0.00410420635139741
2023-02-21,20,HMM Regime,-0.04601609639355775,0.00570417317572322,0,1,0.5564603691639523,1082.23,1032.43,1088.403227335963,,,-0.025817062916385636,-0.025817062916385636,-0.025817062916385636
2023-02-22,20,HMM Regime,-0.013041952403987533,0.00570417317572322,0,1,0.5564603691639523,1054.29,1040.54,1060.3038527374333,,,-0.0005975585465098909,-0.0005975585465098909,-0.0005975585465098909
2023-02-23,20,HMM Regime,-0.008124062790653697,0.00570417317572322,0,1,0.5564603691639523,1053.66,1045.1,1059.6702591083326,,,-0.01338192585843645,-0.01338192585843645,-0.01338192585843645
2023-02-24,20,HMM Regime,0.006954865520027775,0.00570417317572322,1,1,0.5564603691639523,1039.56,1046.79,1045.489830266555,,,-0.017613220978106026,-0.017613220978106026,-0.017613220978106026
2023-02-27,20,HMM Regime,0.030354957160342755,0.00570417317572322,1,1,0.5564603691639523,1021.25,1052.25,1027.0753868557074,,,0.0033586291309670724,0.0033586291309670724,0.0033586291309670724
2023-02-28,20,HMM Regime,0.028896826326267666,0.00570417317572322,1,1,0.5564603691639523,1024.68,1054.29,1030.5249521697,,,0.015487762033024932,0.015487762033024932,0.015487762033024932
2023-03-01,20,HMM Regime,0.015165056941040866,0.00570417317572322,1,1,0.5564603691639523,1040.55,1056.33,1046.4854773979987,,,-0.0028254288597376886,-0.0028254288597376886,-0.0028254288597376886
2023-03-02,20,HMM Regime,0.021038733242740637,0.00570417317572322,1,1,0.5564603691639523,1037.61,1059.44,1043.5287071288622,,,-0.012374591609564223,-0.012374591609564223,-0.012374591609564223
2023-03-03,20,HMM Regime,0.03890629116777444,0.00570417317572322,1,1,0.5564603691639523,1024.77,1064.64,1030.6154655452858,,,0.0023517472213276935,0.0023517472213276935,0.0023517472213276935
2023-03-06,20,HMM Regime,0.05072139255047792,0.00570417317572322,1,1,0.5564603691639523,1027.18,1079.28,1033.0392126026395,,,0.010377927919157148,0.010377927919157148,0.010377927919157148
2023-03-07,20,HMM Regime,0.039129345563863493,0.00570417317572322,1,1,0.5564603691639523,1037.84,1078.45,1043.7600190886926,,,0.010926539736375585,0.010926539736375585,0.010926539736375585
2023-03-08,20,HMM Regime,0.030195009435940223,0.00570417317572322,1,1,0.5564603691639523,1049.18,1080.86,1055.1647044125054,,,0.006452658266455691,0.006452658266455691,0.006452658266455691
2023-03-09,20,HMM Regime,0.014167337468630192,0.00570417317572322,1,1,0.5564603691639523,1055.95,1070.91,1061.973321664905,,,-0.002793692883185761,-0.002793692883185761,-0.002793692883185761
2023-03-10,20,HMM Regime,0.015868945868945827,0.00570417317572322,1,1,0.5564603691639523,1053.0,1069.71,1059.0064943540365,,,-0.00018993352326690527,-0.00018993352326690527,-0.00018993352326690527
2023-03-13,20,HMM Regime,0.011920592705167099,0.00570417317572322,1,1,0.5564603691639523,1052.8,1065.35,1058.8053535194015,,,-0.01203457446808498,-0.01203457446808498,-0.01203457446808498
2023-03-14,20,HMM Regime,0.028198398277138326,0.00570417317572322,1,1,0.5564603691639523,1040.13,1069.46,1046.0630816452651,,,0.021208887350619543,0.021208887350619543,0.021208887350619543
2023-03-15,20,HMM Regime,0.006834935369378403,0.00570417317572322,1,1,0.5564603691639523,1062.19,1069.45,1068.2489157055215,,,-0.013924062550014549,-0.013924062550014549,-0.013924062550014549
2023-03-16,20,HMM Regime,0.01613519190376156,0.00570417317572322,1,1,0.5564603691639523,1047.4,1064.3,1053.3745509842527,,,-0.002157723887721952,-0.002157723887721952,-0.002157723887721952
2023-03-17,20,HMM Regime,0.007415274508678182,0.00570417317572322,1,1,0.5564603691639523,1045.14,1052.89,1051.1016595528754,,,-0.021088083893067044,-0.021088083893067044,-0.021088083893067044
2023-03-20,20,HMM Regime,0.03001661616655249,0.00570417317572322,1,1,0.5564603691639523,1023.1,1053.81,1028.9359395760825,,,0.009119343172710348,0.009119343172710348,0.009119343172710348
2023-03-21,20,HMM Regime,0.021880418042869554,0.00570417317572322,1,1,0.5564603691639523,1032.43,1055.02,1038.319159511812,,,0.007855254109237375,0.007855254109237375,0.007855254109237375
2023-03-22,20,HMM Regime,0.008111173044765163,0.00570417317572322,1,1,0.5564603691639523,1040.54,1048.98,1046.475420356267,,,0.004382339938877822,0.004382339938877822,0.004382339938877822
2023-03-23,20,HMM Regime,0.003970911874461969,0.00570417317572322,1,1,0.5564603691639523,1045.1,1049.25,1051.0614313859483,,,0.0016170701368289908,0.0016170701368289908,0.0016170701368289908
2023-03-24,20,HMM Regime,-0.0037065696080397226,0.00570417317572322,0,1,0.5564603691639523,1046.79,1042.91,1052.7610714386153,,,0.005215945891726248,0.005215945891726248,0.005215945891726248
2023-03-27,20,HMM Regime,-0.010349251603706477,0.00570417317572322,0,1,0.5564603691639523,1052.25,1041.36,1058.2522162241548,,,0.0019387027797577172,0.0019387027797577172,0.0019387027797577172
2023-03-28,20,HMM Regime,-0.018438949435164997,0.00570417317572322,0,1,0.5564603691639523,1054.29,1034.85,1060.3038527374333,,,0.0019349514839370752,0.0019349514839370752,0.0019349514839370752
2023-03-29,20,HMM Regime,-0.014701845067355834,0.00570417317572322,0,1,0.5564603691639523,1056.33,1040.8,1062.3554892507116,,,0.002944155708916929,0.002944155708916929,0.002944155708916929
2023-03-30,20,HMM Regime,-0.018698557728611287,0.00570417317572322,0,1,0.5564603691639523,1059.44,1039.63,1065.4832292292883,,,0.0049082534168995995,0.0049082534168995995,0.0049082534168995995
2023-03-31,20,HMM Regime,-0.014577697625488661,0.00570417317572322,0,1,0.5564603691639523,1064.64,1049.12,1070.7128909298021,,,0.013751127141568897,0.013751127141568897,0.013751127141568897
2023-04-03,20,HMM Regime,-0.03582944185012238,0.00570417317572322,0,1,0.5564603691639523,1079.28,1040.61,1085.4364000250946,,,-0.0007690312059891458,-0.0007690312059891458,-0.0007690312059891458
2023-04-04,20,HMM Regime,-0.035365570958319936,0.00570417317572322,0,1,0.5564603691639523,1078.45,1040.31,1084.6016655613587,,,0.0022346886735591376,0.0022346886735591376,0.0022346886735591376
2023-04-05,20,HMM Regime,-0.02536868789667468,0.00570417317572322,0,1,0.5564603691639523,1080.86,1053.44,1087.0254126187122,,,-0.00920563255185669,-0.00920563255185669,-0.00920563255185669
2023-04-06,20,HMM Regime,-0.01600507979195276,0.00570417317572322,0,1,0.5564603691639523,1070.91,1053.77,1077.0186560956138,,,-0.0011205423424938132,-0.0011205423424938132,-0.0011205423424938132
2023-04-07,20,HMM Regime,-0.010703835618999569,0.00570417317572322,0,1,0.5564603691639523,1069.71,1058.26,1075.8118110878029,,,-0.00407587103046636,-0.00407587103046636,-0.00407587103046636
2023-04-10,20,HMM Regime,-0.0077251607452949456,0.00570417317572322,0,1,0.5564603691639523,1065.35,1057.12,1071.4269408927566,,,0.003857887079363742,0.003857887079363742,0.003857887079363742
2023-04-11,20,HMM Regime,-0.0023937314158546386,0.00570417317572322,0,1,0.5564603691639523,1069.46,1066.9,1075.560385044509,,,-9.350513343164835e-06,-9.350513343164835e-06,-9.350513343164835e-06
2023-04-12,20,HMM Regime,-0.0034971246902613107,0.00570417317572322,0,1,0.5564603691639523,1069.45,1065.71,1075.5503280027772,,,-0.004815559399691471,-0.004815559399691471,-0.004815559399691471
2023-04-13,20,HMM Regime,0.0015127313727334446,0.00570417317572322,1,1,0.5564603691639523,1064.3,1065.91,1070.3709515109222,,,-0.010720661467631176,-0.010720661467631176,-0.010720661467631176
2023-04-14,20,HMM Regime,0.007170739583432173,0.00570417317572322,1,1,0.5564603691639523,1052.89,1060.44,1058.8958668949874,,,0.0008737854856630811,0.0008737854856630811,0.0008737854856630811
2023-04-17,20,HMM Regime,0.01375959613213018,0.00570417317572322,1,1,0.5564603691639523,1053.81,1068.31,1059.8211147343088,,,0.0011482145737846672,0.0011482145737846672,0.0011482145737846672
