fold,date,actual_return,hmm_pred_return,random_forest_pred_return
1,2005-07-20,-0.0028225806451612767,0.030294663485041878,-0.01909580208855264
1,2005-07-21,0.005273833671399553,0.030294663485041878,-0.0177628124881644
1,2005-07-22,0.008543531326281606,-0.010051826624680961,-0.026256719544372524
1,2005-07-25,0.007714169711733554,-0.010051826624680961,-0.024342650374361688
1,2005-07-26,0.010166734444896353,-0.010051826624680961,-0.02538101941944204
1,2005-07-27,0.02006552006551998,-0.010051826624680961,-0.02396279514831796
1,2005-07-28,0.024620434961017734,-0.010051826624680961,-0.025257522600656928
1,2005-07-29,0.033401221995926544,-0.010051826624680961,-0.019547744837289608
1,2005-08-01,0.04236252545824848,-0.010051826624680961,-0.02168606714657782
1,2005-08-02,0.032454361054766734,-0.010051826624680961,-0.011236028101050795
1,2005-08-03,0.0278225806451613,-0.010051826624680961,-0.008260056064533278
1,2005-08-04,0.008284023668639007,-0.010051826624680961,0.04180288226021988
1,2005-08-05,0.0267038660821044,-0.010051826624680961,0.020101623262059887
1,2005-08-08,0.04298915226998812,-0.010051826624680961,-0.005685724222851625
1,2005-08-09,0.04532691536301647,-0.010051826624680961,-0.0032642354782816043
1,2005-08-10,0.04417670682730934,-0.010051826624680961,-0.009445644741400977
1,2005-08-11,0.053012048192770944,-0.010051826624680961,-0.007692926850986843
1,2005-08-12,0.059791332263242625,-0.010051826624680961,-0.010006415754402859
1,2005-08-15,0.06365834004834814,-0.010051826624680961,-0.014487523097093625
1,2005-08-16,0.07272727272727275,-0.010051826624680961,-0.01926356140767411
1,2005-08-17,0.0841083704003236,-0.010051826624680961,-0.020516476207846652
1,2005-08-19,0.10895883777239712,-0.010051826624680961,-0.021791729879387798
1,2005-08-22,0.15369100443727302,-0.010051826624680961,-0.02234643456399002
1,2005-08-23,0.11442385173247405,-0.010051826624680961,-0.019558364048584048
1,2005-08-24,0.1288244766505635,-0.010051826624680961,-0.019751464238192195
1,2005-08-25,0.1176234443998394,-0.010051826624680961,-0.013325676277716641
1,2005-08-26,0.11133360032038442,-0.010051826624680961,-0.009841201054902765
1,2005-08-29,0.08986992510839587,-0.010051826624680961,0.04503775569986464
1,2005-08-30,0.07698319656115671,0.030294663485041878,0.04461714993588625
1,2005-08-31,0.08408644400785836,0.030294663485041878,0.03754169841843926
1,2005-09-01,0.13495488426834057,0.030294663485041878,0.021596976768306693
1,2005-09-05,0.11893583724569634,0.030294663485041878,0.029666142784690343
1,2005-09-06,0.11141304347826075,0.030294663485041878,0.032687752394545425
1,2005-09-07,0.1097842835130971,0.030294663485041878,0.04086606659184281
1,2005-09-08,0.11780506523407519,0.030294663485041878,0.050814947436075376
1,2005-09-09,0.12346153846153851,0.030294663485041878,0.03543884651636711
1,2005-09-12,0.11098398169336399,0.030294663485041878,0.05117918132128735
1,2005-09-13,0.1071563801590305,0.030294663485041878,0.06013839556476512
1,2005-09-14,0.13143939393939386,0.030294663485041878,0.045297589661089654
1,2005-09-15,0.14538606403013188,0.030294663485041878,0.05269678944318248
1,2005-09-16,0.15703095859753802,0.030294663485041878,0.06488263949687148
1,2005-09-19,0.11754002911208161,0.030294663485041878,0.08467422314238729
1,2005-09-20,0.07167832167832167,0.030294663485041878,0.08764045972770224
1,2005-09-21,0.11026753434562542,0.030294663485041878,0.06901820722272219
1,2005-09-22,0.09379457917261069,0.030294663485041878,0.0828054445660929
1,2005-09-23,0.10237068965517238,0.030294663485041878,0.07085018554633599
1,2005-09-26,0.09945945945945955,0.030294663485041878,0.055465012280237834
1,2005-09-27,0.08679927667269438,0.030294663485041878,0.04543479242914719
1,2005-09-28,0.09216255442670529,0.030294663485041878,0.027188514813315863
1,2005-09-29,0.10692279811525918,0.030294663485041878,0.02725277142536436
1,2005-09-30,0.06256481161424121,0.030294663485041878,0.07653683711133301
1,2005-10-03,0.08566433566433562,0.030294663485041878,0.08386383212881747
1,2005-10-05,0.10234020258470133,0.030294663485041878,0.07641450797518293
1,2005-10-06,0.11940298507462677,0.030294663485041878,0.08172006752084678
1,2005-10-07,0.10230003432887069,0.030294663485041878,0.08609171949520378
1,2005-10-10,0.10441629578911327,0.030294663485041878,0.07178841179527418
1,2005-10-11,0.1033299004462751,0.030294663485041878,0.07197997080359161
1,2005-10-12,0.09644322845417252,0.030294663485041878,0.06952135229831848
1,2005-10-13,0.06829594911282233,0.030294663485041878,0.090241922723702
1,2005-10-14,0.04472213087800059,0.030294663485041878,0.09109735668378414
1,2005-10-17,0.024500322372662975,0.030294663485041878,0.08561501731893317
1,2005-10-18,0.0325626831650927,0.030294663485041878,0.08880420912624898
1,2005-10-19,0.030668841761827048,0.030294663485041878,0.08091250987875045
1,2005-10-20,0.0221426245522629,0.030294663485041878,0.07319553482312398
1,2005-10-21,0.018910987936094026,0.030294663485041878,0.06159709167164891
1,2005-10-24,0.01596611274030635,0.030294663485041878,0.05203780709118373
1,2005-10-25,0.011143887250081974,0.030294663485041878,0.054045376735902054
1,2005-10-26,0.016638935108153063,0.030294663485041878,0.04398989215837114
1,2005-10-27,0.0026578073089700283,0.030294663485041878,0.04108795200090822
1,2005-10-28,0.013425016371971354,0.030294663485041878,0.035705289127352026
1,2005-10-31,0.002602472348731233,0.030294663485041878,0.048722639688304904
1,2005-11-01,-0.008695652173912993,0.030294663485041878,0.07481008589371703
1,2005-11-02,-0.013624841571609703,0.030294663485041878,0.0906975761045273
1,2005-11-03,-0.03224806201550379,0.030294663485041878,0.08710202574416764
1,2005-11-04,-0.027094363126751952,0.030294663485041878,0.08862948940060382
1,2005-11-07,-0.03006819590824561,0.030294663485041878,0.08978924030585884
1,2005-11-08,-0.028313627878033487,0.030294663485041878,0.07968164005916653
1,2005-11-09,-0.025888958203368673,0.030294663485041878,0.06199009582270643
1,2005-11-10,-0.01880288310874334,0.030294663485041878,0.05456400405120656
1,2005-11-11,-0.005980484734025793,0.030294663485041878,0.04499094094126593
1,2005-11-14,-0.002831969792322364,0.030294663485041878,0.03514727915923778
1,2005-11-15,-0.0012614317250080331,0.030294663485041878,0.04768328442405933
1,2005-11-16,-0.0031655587211142366,0.030294663485041878,0.02116257190161248
1,2005-11-17,0.0006371455877669518,0.030294663485041878,0.009592414902256199
1,2005-11-18,0.006399999999999961,0.030294663485041878,-0.008993844838302562
1,2005-11-21,-0.0006414368184733954,0.030294663485041878,0.0008375160725389433
1,2005-11-22,0.010696920583468383,0.030294663485041878,-0.0029240523925406817
1,2005-11-23,0.014729950900163713,-0.010051826624680961,-0.0033700898299611442
1,2005-11-24,0.024188204108681388,-0.010051826624680961,-0.03679707483379772
1,2005-11-25,-0.0006462035541194844,-0.010051826624680961,-0.006003477816998569
1,2005-11-28,0.0006489292667097857,-0.010051826624680961,-0.006991175120863658
1,2005-11-29,-0.0016244314489928247,-0.010051826624680961,-0.010437566130044592
1,2005-11-30,-0.008030838419531006,-0.010051826624680961,0.01077076729813492
1,2005-12-01,-0.014738865748157748,-0.010051826624680961,0.017089913707172284
1,2005-12-02,-0.022727272727272596,-0.010051826624680961,0.008599004586177537
1,2005-12-05,-0.024928092042185823,-0.010051826624680961,0.002917106516810912
1,2005-12-06,-0.017931476144732672,-0.010051826624680961,0.00022500137013169895
1,2005-12-07,-0.015369836695485195,-0.010051826624680961,-0.0014769164903805703
1,2005-12-08,-0.021718300862344386,-0.010051826624680961,0.005742678023117224
1,2005-12-09,-0.029765674477517545,-0.010051826624680961,0.026380677797978275
1,2005-12-12,-0.03755127800567992,0.030294663485041878,0.03479495922669418
1,2005-12-13,-0.039469529523208036,0.030294663485041878,0.019177220901082596
1,2005-12-14,-0.02572245157192754,0.030294663485041878,0.011160160709109156
1,2005-12-15,-0.016555237185609806,0.030294663485041878,0.00013098937813151837
1,2005-12-16,-0.013036565977742498,0.030294663485041878,-0.006967680835587013
1,2005-12-19,-0.003530166880616248,0.030294663485041878,-0.01107386199977447
1,2005-12-20,0.005131494547786941,0.030294663485041878,-0.017477435830715794
1,2005-12-22,-0.005483870967741944,0.030294663485041878,-0.016376883755061283
1,2005-12-23,-0.007440957618893629,0.030294663485041878,-0.01895586148484678
1,2005-12-26,0.005172971225347434,-0.010051826624680961,-0.020115173546420475
1,2005-12-27,0.015888456549935315,-0.010051826624680961,-0.018775801617525296
1,2005-12-28,0.016270745200130055,-0.010051826624680961,-0.023313770674233993
1,2005-12-29,0.013924870466321293,-0.010051826624680961,-0.015380808780115236
1,2005-12-30,0.03707317073170735,-0.010051826624680961,-0.02071956406704104
1,2006-01-03,0.06452669505404507,-0.010051826624680961,-0.023689202891218186
1,2006-01-04,0.06686332350049162,-0.010051826624680961,-0.025134074306734474
1,2006-01-05,0.06031953048581684,-0.010051826624680961,-0.02040828875563852
1,2006-01-06,0.055284552845528356,-0.010051826624680961,-0.024180296725952736
1,2006-01-09,0.06301012079660473,-0.010051826624680961,-0.020829365363765864
1,2006-01-10,0.06951697127937351,-0.010051826624680961,-0.025409557333851383
1,2006-01-11,0.08557377049180337,-0.010051826624680961,-0.02471803945824352
1,2006-01-12,0.1170282708744248,-0.010051826624680961,-0.029338991178813726
1,2006-01-13,0.15384615384615374,-0.010051826624680961,-0.013361016397127692
1,2006-01-17,0.18646811265781804,-0.010051826624680961,-0.003369815798370365
1,2006-01-18,0.1739690721649485,-0.010051826624680961,0.011401982226385134
1,2006-01-19,0.18808373590982286,-0.010051826624680961,0.01183974886564416
1,2006-01-20,0.1917677089980856,-0.010051826624680961,0.04494317396303309
1,2006-01-23,0.2312682452156991,-0.010051826624680961,-0.020005781300180464
1,2006-01-24,0.27314211212516293,-0.010051826624680961,-0.023001401610099444
1,2006-01-25,0.2926986169186234,0.030294663485041878,0.0049815048499900864
1,2006-01-26,0.31758697733801466,0.030294663485041878,0.011750899307101673
1,2006-01-27,0.27409542106948437,0.030294663485041878,0.0014357669593395813
1,2006-02-06,0.30884701373363144,0.030294663485041878,0.00923827233876762
1,2006-02-07,0.2960175603637505,0.030294663485041878,0.04906053480342693
1,2006-02-08,0.2593846153846153,0.030294663485041878,0.04920778959711196
1,2006-02-09,0.2660522273425501,0.030294663485041878,0.0512409997743615
1,2006-02-10,0.27429274292742933,0.030294663485041878,0.05387043921786935
1,2006-02-13,0.30816640986132504,0.030294663485041878,0.0349891969178673
1,2006-02-14,0.32739557739557723,0.030294663485041878,0.04050772748288517
1,2006-02-15,0.3048519987793714,0.030294663485041878,0.032374402739285504
1,2006-02-16,0.30745998187858636,0.030294663485041878,0.0605843792323525
1,2006-02-17,0.30429664508534415,0.030294663485041878,0.07961693790082332
1,2006-02-20,0.2810734463276836,0.030294663485041878,0.08534565531534848
1,2006-02-21,0.2624829467939973,0.030294663485041878,0.08325635296349602
1,2006-02-22,0.26070252469813404,0.030294663485041878,0.08677063219480766
1,2006-02-23,0.24532393602602331,0.030294663485041878,0.087523227139373
1,2006-02-24,0.22115127175368143,0.030294663485041878,0.08470184285299877
1,2006-02-27,0.21970495258166478,0.030294663485041878,0.08997891783794451
1,2006-02-28,0.19431643625192008,0.030294663485041878,0.08997891783794451
1,2006-03-01,0.1813884050758896,0.030294663485041878,0.08642826687005399
1,2006-03-02,0.19525193798449614,0.030294663485041878,0.0913180184039931
1,2006-03-03,0.2656446343302339,0.030294663485041878,0.06854430361228987
1,2006-03-06,0.2769643728648119,0.030294663485041878,0.08740343661353231
1,2006-03-07,0.2228405516573917,0.030294663485041878,0.07704953402159184
1,2006-03-08,0.2731492792572685,0.030294663485041878,0.07392806735803983
1,2006-03-09,0.292647415675807,0.030294663485041878,0.06644971167144303
1,2006-03-10,0.31443050193050204,0.030294663485041878,0.07903121924960671
1,2006-03-13,0.27302709069493525,0.030294663485041878,0.0904759005277229
1,2006-03-14,0.22304488662656197,0.030294663485041878,0.0904759005277229
1,2006-03-15,0.28999064546304965,0.030294663485041878,0.08833575640103626
1,2006-03-16,0.28228228228228236,0.030294663485041878,0.08985824816110838
1,2006-03-17,0.2660198555956679,0.030294663485041878,0.0897254201929747
1,2006-03-20,0.258875413450937,0.030294663485041878,0.09032243577766434
1,2006-03-21,0.2344931921331317,0.030294663485041878,0.09032243577766434
1,2006-03-22,0.24031345232912482,0.030294663485041878,0.08925180056424417
1,2006-03-23,0.2873313016978667,0.030294663485041878,0.07604428655130742
1,2006-03-24,0.3486077614558212,0.030294663485041878,0.07651071948559583
1,2006-03-27,0.36652267818574513,0.030294663485041878,0.07490473561541365
1,2006-03-28,0.332261521972133,0.030294663485041878,0.07265904297588513
1,2006-03-29,0.25105307497893836,0.030294663485041878,0.08852892563963696
1,2006-03-30,0.20693149574381842,0.030294663485041878,0.08852969358289176
1,2006-03-31,0.21544876886417796,0.030294663485041878,0.08736767896253848
1,2006-04-03,0.14905407987769914,0.030294663485041878,0.08458350249105791
1,2006-04-04,0.17510882469331213,0.030294663485041878,0.07613495068643122
1,2006-04-05,0.10189982728842839,0.030294663485041878,0.08448912210414616
1,2006-04-06,0.025718040172704848,0.030294663485041878,0.0810097835605147
1,2006-04-07,-0.043877363686433024,0.030294663485041878,0.06832176124865419
1,2006-04-10,0.0048112509252407065,0.030294663485041878,0.07052501354707308
1,2006-04-11,0.07226636398032515,0.030294663485041878,0.0591647469866689
