date,horizon,fold,actual,epistemic_sd,predictive_entropy,prob_Bull,prob_Bull_q05,prob_Bull_q95,prob_Sideway,prob_Sideway_q05,prob_Sideway_q95,prob_Bear,prob_Bear_q05,prob_Bear_q95,prob_Stress,prob_Stress_q05,prob_Stress_q95
2018-12-04,20,0,Stress,0.07176171471032841,1.3172116928938298,0.38615708788010106,0.23375266841508868,0.5589880405604989,0.2864931796751303,0.16376513449354096,0.4276997578129123,0.15216059163513218,0.07359699151609458,0.24575942255479333,0.17518914080963607,0.08539969094484463,0.29047313560906973
2018-12-05,20,0,Stress,0.07069530730563825,1.316880880028579,0.3913004030660936,0.24048051096024284,0.5574595994497621,0.2789456428812006,0.15978729460323013,0.4206644934151215,0.15333377466758052,0.074995260868465,0.24678117916551248,0.17642017938512547,0.08703098150406735,0.2908378762587359
2018-12-06,20,0,Stress,0.0859348255642653,1.2818379167689813,0.457880244036433,0.25760894155830927,0.6688457062348604,0.20197321722374534,0.08768193750804344,0.34333077243493587,0.15415014651293674,0.06489878787172064,0.27482651835812055,0.1859963922268845,0.07842620115011423,0.34021238119117475
2018-12-07,20,0,Stress,0.09736496754008048,1.2902055532088015,0.445831843795255,0.21493865143408333,0.6781984270437097,0.18163264601522391,0.06999788889633214,0.33601950737017233,0.15337576049247362,0.05749186429042195,0.28669133914556705,0.21915974969704785,0.08258515635524429,0.4108074540370385
2018-12-10,20,0,Stress,0.11519416491473078,1.3073799399447363,0.4164167440637611,0.16149356908267787,0.6840078714071601,0.18685239187841393,0.058639551452487906,0.3853417514661266,0.14857511345418076,0.04792478632994094,0.30384073902560876,0.2481557506036439,0.07746873952679603,0.48227138297500494
2018-12-11,20,0,Stress,0.12547419409897914,1.3028945650513555,0.3974879996382714,0.13580722069110324,0.6877415251243957,0.17681187014352062,0.04627404667457347,0.38646527333676606,0.13543853898801717,0.03656195315602856,0.29849959648168045,0.290261591230191,0.08121333127575649,0.5623485305917983
2018-12-12,20,0,Stress,0.12346100360711698,1.3096072040678184,0.3900112005898209,0.13360324419937322,0.672991138732176,0.1784848212130277,0.04928949376287519,0.38522858501296886,0.1402910687688197,0.03940969859675761,0.30416262136609873,0.29121290942833217,0.08589505701100682,0.5498557300007277
2018-12-13,20,0,Stress,0.1252877524484492,1.308314542747161,0.390489987758003,0.13195118645329262,0.6770341842057135,0.17586711551795267,0.047239284603282625,0.38139927130992196,0.14050303805056685,0.03827305508174423,0.30734068728512903,0.29313985867347786,0.08416225174325526,0.5574621569018818
2018-12-14,20,0,Stress,0.11676721337594687,1.3113414176501115,0.37655279812677356,0.13566277914694527,0.6414095129616739,0.17644183120325446,0.05531436392500979,0.3672637144133736,0.13959749586110645,0.042328289647687256,0.2925003330266719,0.3074078748088657,0.10185421188957734,0.5556759456646195
2018-12-17,20,0,Bear,0.10875606491970545,1.3738755139634877,0.25838688229783185,0.09092276278407288,0.47147547313913707,0.29925914306264023,0.13140459570749102,0.5175432126362445,0.19053544107007367,0.07000080862623814,0.3538582385473286,0.25181853356945455,0.0923559767402189,0.45569833277081634
2018-12-18,20,0,Bear,0.11203736781692103,1.372179597277795,0.25803555847587517,0.08789571894111882,0.4773431838216409,0.3071269298853887,0.1303155333194762,0.5322940781685058,0.19001396445690344,0.06741080987268588,0.3589972939727975,0.244823547181833,0.08502384172417321,0.45286492652247645
2018-12-19,20,0,Sideway,0.12177968676248577,1.3704286435927648,0.26359072806894607,0.07977135446333869,0.5142181321546336,0.3046383680069073,0.11524319640003729,0.5539782709492745,0.1829565184501629,0.0574041216992644,0.36567714952238434,0.24881438547398332,0.08020269015466087,0.483189679125769
2018-12-20,20,0,Sideway,0.12385234074231544,1.3700735675997902,0.26142405648884093,0.07737113300432183,0.5131022251661755,0.30319467649323595,0.11189842358569067,0.5567840111458382,0.18074795023233667,0.05510240232308525,0.36681329236359933,0.25463331678558626,0.0809588605474235,0.49206365809593505
2018-12-21,20,0,Sideway,0.126216883380447,1.3704521947067505,0.2555216073332006,0.07300249982448839,0.5099308972857035,0.3017530303855086,0.10930026670741347,0.5577601226395003,0.1811463240055223,0.05366891865110311,0.3745021758285361,0.2615790382757686,0.08142893422558095,0.509052093784746
2018-12-24,20,0,Sideway,0.13390455911326973,1.3644419390920812,0.2860646802302929,0.07621378516783275,0.5725384157101479,0.30567648867547353,0.10237898136169951,0.5736601171965809,0.1735482382942469,0.04610000786715323,0.372179851607668,0.2347105927999867,0.062183412222328406,0.4906917962442736
2018-12-25,20,0,Sideway,0.13085524071992838,1.366579675137832,0.2761801421826105,0.07651844586041008,0.5506138561768706,0.30164365292938566,0.10315629423611594,0.5615575414915331,0.17277953816337605,0.04720514234088263,0.36797206927141646,0.24939666672462765,0.0709862535322224,0.5040550388454528
2018-12-26,20,0,Sideway,0.146322886450797,1.36969887502156,0.25973206824273165,0.05352907113891539,0.5624915128651559,0.29426936193225756,0.08153461794029526,0.5840998339950676,0.1767200365272868,0.039047867938071266,0.4023310742763154,0.26927853329772405,0.0634909778462394,0.5715050254094899
2018-12-27,20,0,Sideway,0.12892008756699463,1.3686617626447684,0.293883175344524,0.0798774471465164,0.5667005699862465,0.2505429334161429,0.08067228639564157,0.49164131296244373,0.17583635435679235,0.04959137891173736,0.3699804187724345,0.27973753688254055,0.08412428769383826,0.5484193875764318
2018-12-28,20,0,Bull,0.13334866062288273,1.3670857431924648,0.2894119266429887,0.07305778741020284,0.5714970967398688,0.24166279283957248,0.07152196594015733,0.48496948710623045,0.1752315251974836,0.04568459665599953,0.3721761020394446,0.2936937553199553,0.0855237736437892,0.5789582184879002
2019-01-02,20,0,Bull,0.15095698533057658,1.382830225025272,0.25083103427631687,0.052375388170389836,0.5490959519485076,0.21697687190881595,0.049904761921009004,0.48404356072077226,0.272701651109738,0.06773429785208063,0.5707021673571328,0.25949044270512883,0.05471938277579035,0.5626921133969516
2019-01-03,20,0,Bull,0.1473785370796527,1.3816084260087904,0.23568304271936605,0.050019018507044384,0.5084069811462062,0.2180412674828482,0.05425901915230586,0.4746731980787497,0.2769732743963037,0.07053541726471414,0.566027479564721,0.26930241540148203,0.061893793721965386,0.5709488622796661
2019-01-04,20,0,Bull,0.14777543116696584,1.3807469972057471,0.21493511020555373,0.04376947555842688,0.48776343173275283,0.24135038579435336,0.061182264510450675,0.512592385737101,0.2879697585698797,0.07505949017983418,0.5819818597769059,0.25574474543021314,0.05661526180349761,0.5559085400833228
2019-01-07,20,0,Bull,0.15700805984902488,1.3836168108163938,0.24927498039957366,0.04508330799371998,0.57159041841821,0.25748315399683025,0.055625642632850886,0.5645887881802332,0.2715279167968175,0.060973506182886626,0.5740456105738746,0.22171394880677867,0.040334235709738306,0.5407726378178005
2019-01-08,20,0,Bull,0.16388772618892514,1.384673733406922,0.25578256808276156,0.041751040365522046,0.5963924390402169,0.2628081171270714,0.051714447165948405,0.5946485458333346,0.2552678946245169,0.05206562331520185,0.5652192210475497,0.22614142016565034,0.03693087537783365,0.5610530577969868
2019-01-09,20,0,Bull,0.15833990783861213,1.3834157081269838,0.2660586493143516,0.047718875212822746,0.5923837672924379,0.2673846196775181,0.05758065383337856,0.5866487333505507,0.2454793440251052,0.05246502843663896,0.5398865963099135,0.22107738698302543,0.03991443448555639,0.5394593354262409
2019-01-10,20,0,Bull,0.16636309801646118,1.3665888057790854,0.3095730593994437,0.05193546653294262,0.6811985142862312,0.2761732700698907,0.05358653822697361,0.6227228633112479,0.23577452845625246,0.04650685345186019,0.5456027333050478,0.17847914207441365,0.025118696360696493,0.48957683865825025
2019-01-11,20,0,Bull,0.16678020029208596,1.3632909594553675,0.29942942157272134,0.047844483109972025,0.6776182303105966,0.2891017909003042,0.0571619438066987,0.6433960968460927,0.24398789641184312,0.04869370825683856,0.5589086248480124,0.16748089111513112,0.022381900845490552,0.4673164024792566
2019-01-14,20,0,Bull,0.16765683325586223,1.3612619739357315,0.2911763031837966,0.04549611510754631,0.6709925010339155,0.2995738027403788,0.05959319771768828,0.6618747494340183,0.24596564093618653,0.048695425906881334,0.565497992126436,0.16328425313963815,0.02099874063315569,0.45706988682964633
2019-01-15,20,0,Bull,0.1658522627536905,1.357105406949457,0.29398493035259066,0.04755891442965471,0.6761363832767987,0.30436458281736933,0.0639393918038339,0.6651008647771861,0.24461837148884,0.04933348771955244,0.5592823904844655,0.15703211534120057,0.020942253647409016,0.43979782607866436
2019-01-16,20,0,Bull,0.17577124933403024,1.3732515483241334,0.2956562346018935,0.04028164987727718,0.6857938541331392,0.2787241108973971,0.04704787096985559,0.6520089951977833,0.23174575162739977,0.039954143401372884,0.5627785280699732,0.19387390287331027,0.02275011604243795,0.5380617931944122
2019-01-17,20,0,Bull,0.17688182769467187,1.3809541662875129,0.28422948412113125,0.038562038619972365,0.6717189101173284,0.25642912170859516,0.04043149119342455,0.6088143638506852,0.2470426330191753,0.04361060294523069,0.5744038113703019,0.21229876115109814,0.02572692708511169,0.5735828690154757
2019-01-18,20,0,Bull,0.17878604733504744,1.3802348455050195,0.28539221632726064,0.03820662133891805,0.6815599350217503,0.2582431298024039,0.03929705996498439,0.617232370853711,0.24708915158485176,0.042346322514575985,0.57926190382934,0.20927550228548444,0.023834473824290495,0.5757337141400103
2019-01-21,20,0,Bull,0.17499157910915142,1.3778590938103006,0.2832723889629459,0.038959925282453164,0.6725109700954337,0.26895568693840805,0.04316136448958221,0.6240932821094042,0.2488266983179733,0.045082961847075956,0.573075244372947,0.19894522578067242,0.02384967545656979,0.5426832217304185
2019-01-22,20,0,Bull,0.17605670131571866,1.3786226464518392,0.28353189817326724,0.03922801517099721,0.6775828503673772,0.26854468824713146,0.04320645419118291,0.6238340809813725,0.2452913370228909,0.04317087357146363,0.5711421918962519,0.20263207655671053,0.024092072133963034,0.5538060058431482
2019-01-23,20,0,Bull,0.1776617550878792,1.3757070208615065,0.27155746655943885,0.03564891735179396,0.66521471066892,0.28530825563091633,0.04596690797294858,0.6558129420235698,0.2510548953020463,0.04355631236659737,0.5818098810741813,0.19207938250759934,0.021829540194916053,0.5361597856801349
2019-01-24,20,0,Bull,0.1801570933530176,1.3740001150409378,0.2813915077074733,0.03577072791366128,0.6805993829088306,0.28448884967766386,0.0452990575279161,0.6666055706896614,0.24489761935213927,0.040215195395704346,0.5849589029055149,0.1892220232627237,0.02017828872769876,0.5391097756718163
2019-01-25,20,0,Bull,0.18606890741095855,1.3714551326708,0.28638991685973986,0.031537087034592126,0.7028147563693823,0.29565365809596184,0.0403202640572257,0.6982392826880028,0.22508170225123345,0.03163356959931946,0.5703158668807534,0.19287472279306514,0.018575883973889065,0.5538447157787294
2019-01-28,20,0,Bull,0.19006850852709056,1.371426731500278,0.27725545896437725,0.028431827344785162,0.7055202410693663,0.30098781134095715,0.03991213158360921,0.7050490287588663,0.23183462889854486,0.030438357357500206,0.5895952235702473,0.18992210079612049,0.016891776953738568,0.5499251574539381
2019-01-29,20,0,Bull,0.19470218634669476,1.3592276442843676,0.2865848407568883,0.025835138060077152,0.7389361364547692,0.32064916822349687,0.04033470026535591,0.7434927662772269,0.22035230356258026,0.026322468387539634,0.5884984476849793,0.1724136874570343,0.013519680852894123,0.5211894983418497
2019-01-30,20,0,Bull,0.20297791373695248,1.373094043919826,0.3079961999531973,0.02599912178440852,0.7620343271286489,0.26843229038021815,0.026259092814186227,0.6913675961889797,0.2166761604513481,0.02163717408264298,0.6003456866878003,0.20689534921523633,0.015430100151919403,0.620209514710758
2019-01-31,20,0,Bull,0.20587832876298862,1.3785065587363334,0.29262929466641635,0.02202006045517374,0.7243754728007135,0.24201258146447557,0.02213879346923128,0.6573777368747891,0.2063480778096176,0.017494830270272353,0.5938769526981842,0.25901004605948996,0.020698515161977214,0.7089740999900069
2019-02-01,20,0,Bull,0.204950583812065,1.3759488668122675,0.30105864267313576,0.023501147963099354,0.7350884391570698,0.24008362760345328,0.02213936901916825,0.6558056818139923,0.20107247248048576,0.016958056369707732,0.5812672029041798,0.257785257242925,0.020439119930374686,0.7067869356085155
2019-02-11,20,0,Bull,0.1794557153201301,1.356379935211955,0.3506583246124826,0.05035321466666784,0.7454780458771877,0.22017072629058418,0.02977098649710729,0.5524654477512747,0.18255127490162015,0.023289964443152816,0.4830658689332994,0.24661967419531275,0.0295384927080952,0.6183957211183607
2019-02-12,20,0,Bull,0.17460014459400805,1.3496530799087156,0.365157681365606,0.0580844830389673,0.7501481917846182,0.222101292674995,0.03274719289935987,0.5515035462663451,0.17865324712269762,0.024407804986287106,0.46097791835469193,0.23408777883670007,0.030053195701427428,0.5921208906860757
2019-02-13,20,0,Bull,0.17451730195148946,1.3504201919133376,0.3651821224164609,0.05758293240361511,0.748512577695827,0.22716177667347728,0.033436848010200824,0.5622594164874347,0.18131147314268958,0.02507529924314452,0.4672890209999555,0.22634462776737227,0.02859810484653232,0.5759255186679562
2019-02-14,20,0,Bull,0.17697272384437565,1.3387121637568602,0.3826895888815037,0.057566734677143946,0.7772153807489419,0.23841741181520854,0.03261935959960833,0.5921144688864013,0.1753851133183831,0.023159137505059144,0.46751538474634374,0.20350788598490446,0.023062568355596426,0.5428355292611087
2019-02-15,20,0,Bull,0.17610683836131785,1.3289455773595253,0.3974091628033918,0.06188161062067229,0.7913612006195765,0.23307380913993053,0.030909963655304063,0.5821256815206435,0.16967124502671965,0.021842365727803726,0.45730805560262533,0.19984578302995826,0.022448446446831905,0.5317205044504689
2019-02-18,20,0,Bull,0.1760482286325982,1.326475555251208,0.3973055900121677,0.061872296214123775,0.794093160872629,0.24262386156254045,0.03345787306224157,0.6031194250456824,0.16504624738907753,0.021371981257687286,0.4434138592368504,0.19502430103621435,0.02156501716180218,0.5227586094888094
2019-02-19,20,0,Bull,0.17668097874373365,1.3223394649098215,0.40419639726632023,0.06312533177936216,0.8013989358294115,0.2373078368298221,0.03156597380500316,0.599257389824569,0.16344187212075934,0.020665051897813348,0.44276888021627425,0.19505389378309848,0.021006629717596967,0.5276514050593598
2019-02-20,20,0,Bull,0.1826949133163022,1.3133715810650388,0.41634137028441737,0.06273754198062974,0.8238221466891208,0.23029704355244934,0.026444039693134126,0.6062443134240647,0.15728765406837922,0.017869583458474867,0.4466581541700987,0.1960739320947534,0.01858011245988972,0.5470465475535343
2019-02-21,20,0,Sideway,0.17406969204588735,1.2995755387303727,0.4339358103289492,0.07904508675782303,0.8184708574083667,0.21457413511291315,0.027028079187828628,0.566605243216272,0.14897460576753263,0.017851797451698306,0.41136383244185043,0.20251544879060543,0.022330142242071027,0.5474489062602184
2019-02-22,20,0,Sideway,0.17607075061965471,1.2940327922868415,0.44132220926710874,0.07941588656919837,0.8298634625387638,0.2127397857612425,0.025060286227023783,0.5641563773849537,0.14943521950154875,0.017438178885027657,0.41789302653795135,0.19650278547010003,0.020311593121909412,0.5458489038158328
2019-02-25,20,0,Bear,0.17937455403702457,1.3074126336857594,0.42390308041369923,0.06870958408858932,0.8256826101963083,0.2288673497545776,0.02751304057568525,0.594547751357618,0.15564638295841632,0.01825498081479207,0.43219546820179383,0.191583186873307,0.019653718495045082,0.5401716167599039
2019-02-26,20,0,Sideway,0.1721163043179339,1.3182436379302338,0.4090570799567692,0.07362217786295926,0.7959895966030712,0.22479232469239283,0.03215485792526752,0.571179112293923,0.15410239192586922,0.02049824023268484,0.4089571805260383,0.21204820342496844,0.026617262454291028,0.5516574328273581
2019-02-27,20,0,Sideway,0.1722526734072096,1.31900039955456,0.4088769416381208,0.07336131540597109,0.796100949310784,0.22419044925480192,0.03205516578307309,0.5680819587640654,0.15604308631156738,0.020812730521720002,0.414740040573614,0.21088952279550902,0.02641983995670202,0.5496950920300829
2019-02-28,20,0,Sideway,0.14070159943014846,1.3561092164764483,0.32692346768809083,0.07921042905375819,0.6368992803032368,0.27551770783778,0.07652062680779737,0.5444415080718508,0.16198131885161524,0.03832603381555598,0.36175355591899583,0.2355775056225139,0.05415560888708572,0.5044782444933675
2019-03-01,20,0,Sideway,0.13137283017830534,1.354529689166354,0.33451037340638384,0.09144034740115892,0.6303765486878123,0.27627772610284135,0.09007474502494296,0.5213751421700666,0.16596158056663632,0.042726734698883204,0.35287168797491636,0.22325031992413916,0.05619306159313679,0.4739764364599625
2019-03-04,20,0,Sideway,0.12528415204752813,1.352948911045159,0.3359346830468856,0.10050337094156069,0.6157475531089425,0.2814437124330703,0.09935476388374788,0.5151208645838239,0.16689965721349379,0.04696647169416327,0.3476151651156888,0.2157219473065504,0.057898308724117054,0.45981803620307016
2019-03-05,20,0,Sideway,0.1254237938550086,1.3505934282450758,0.34501544285482727,0.10631760684608572,0.624871225908505,0.2691224999428216,0.09300170488454003,0.4987269093370301,0.1628364701243711,0.045734393917130994,0.3423613685613628,0.2230255870779806,0.0603935805840451,0.47409713446491336
2019-03-06,20,0,Sideway,0.13215138193372544,1.3442982536561625,0.34707325119661464,0.0956375789676792,0.6442434099072147,0.2762471345033414,0.08667400805466145,0.5272692557739792,0.1515532526358944,0.038547852569936154,0.3324153161136416,0.22512636166414962,0.05569060834745276,0.4881507083083613
2019-03-07,20,0,Sideway,0.14157695068238252,1.2644168024717248,0.43270067245758237,0.11222524697515483,0.7803333354722156,0.2964569876110877,0.06803891114748613,0.6001000330626661,0.1337152861560274,0.026449360607535603,0.32757966561421237,0.13712705377530304,0.024663226878581693,0.3463228849369216
2019-03-08,20,0,Sideway,0.13837404990885105,1.2827024979399484,0.4214616055260269,0.1154593229022987,0.7619483344450824,0.2873592522952264,0.0757888500606104,0.5755463707619632,0.13423443866200754,0.028815747738365642,0.3166571668453407,0.15694470351673875,0.03065220427354843,0.3795324527604443
2019-03-11,20,0,Sideway,0.1496060001217686,1.2974921277217022,0.4054226795031697,0.09592492683023904,0.7647078387992924,0.2900603049964114,0.06645335657278394,0.6117569955398369,0.14204222160896013,0.02680389134774004,0.34183328662675644,0.16247479389145947,0.027531623393143783,0.4186160151566477
2019-03-12,20,0,Sideway,0.13081832123336085,1.271102362931869,0.44945671117339947,0.14060825270127347,0.7699097067069044,0.2579756799912107,0.0714711888355243,0.5202368318610227,0.1403679047348428,0.033366369838365266,0.3136111120780317,0.15219970410054687,0.031421749317739875,0.3639927147342419
2019-03-13,20,0,Bear,0.13119968407882587,1.263862916081161,0.45979021189445834,0.14677879847171646,0.7815711427104882,0.24952843697852886,0.06755233925697067,0.5115005094071278,0.13764243705648638,0.032375692978467395,0.31109517842867884,0.1530389140705262,0.030637145657716258,0.3645226970626736
2019-03-14,20,0,Bear,0.1383042487487135,1.2602363933618626,0.47481273804178253,0.14195518240258093,0.7924203493324503,0.22073212644788673,0.04673040207298506,0.4975615095964055,0.15298928099680392,0.03478545825314732,0.35064265158368585,0.1514658545135273,0.02778895614526501,0.37956499152709794
2019-03-15,20,0,Bear,0.13902193756049236,1.237579192778394,0.4908134437072294,0.1476539900751442,0.8159381886601413,0.2282734425766252,0.04632584060887673,0.5179771090908615,0.14725036404591565,0.031068328903052885,0.3469542760703687,0.1336627496702294,0.022364563228979867,0.3503544318502762
2019-03-18,20,0,Bear,0.1429745566487629,1.250744808591588,0.47140585592971174,0.1335037871980659,0.8130775895627462,0.24754566077671464,0.051147054971423245,0.552434321002563,0.1517972195079408,0.031490456961835306,0.36293693870531984,0.12925126378563218,0.020369435888323784,0.34642499156585316
2019-03-19,20,0,Bear,0.14762384381216198,1.2617297804953844,0.4603639685304873,0.12067415246729536,0.8086864291157396,0.25276391680025817,0.05110024346168606,0.5763296573405464,0.14693217811272538,0.028873116255728918,0.34948781515581934,0.13993993655652867,0.02131408224789489,0.37262250623600157
2019-03-20,20,0,Bear,0.1497275226094393,1.2532854548386017,0.46801704896643637,0.11547048962955521,0.8212967341109064,0.2516642856769324,0.04872516761025082,0.5798484306510455,0.14365114806100399,0.026562476236384497,0.3495818773646443,0.13666751729562746,0.019648319169298743,0.36988310784398504
2019-03-21,20,0,Sideway,0.13540559734119254,1.3124918215678696,0.40220235201345933,0.11672885804764903,0.7230758494473835,0.27035585603002715,0.07220232464144687,0.5543794977697454,0.16371831972908582,0.040431567806400726,0.3555970722114334,0.16372347222742745,0.03450708013064679,0.37896188249219026
2019-03-22,20,0,Bear,0.13568420510650522,1.3236319638730236,0.38675914507563425,0.10888939570773713,0.7067997723250771,0.2746937144783375,0.07504845562255535,0.5550352161900431,0.17197549788856073,0.043231719293165737,0.3697057351932224,0.16657164255746773,0.03549145099229821,0.38645570572306404
2019-03-25,20,0,Sideway,0.1266222064404949,1.3349492238246794,0.3642405565239374,0.11337480469504124,0.6622318802947963,0.2874409102115318,0.09372578264398694,0.55014854908889,0.17088422064612227,0.048055468494966794,0.34617145314840836,0.17743431261840883,0.04313992969807845,0.3946693299710045
2019-03-26,20,0,Sideway,0.131034599233251,1.3400506122896632,0.30744132146622616,0.0797020849020151,0.6081132909154225,0.3412785538847268,0.1134867782480165,0.6184305012263283,0.18452039242361348,0.05042326544828189,0.37888120125952823,0.16675973222543336,0.04039256266633517,0.3692060268553973
2019-03-27,20,0,Sideway,0.13026979134518873,1.3466082676929738,0.2965785953062452,0.07664419875858479,0.5936509278196177,0.339883688857101,0.1148973327253426,0.6124163690823744,0.19121460385396577,0.05485848541062774,0.39108894867405036,0.17232311198268763,0.043145444184429844,0.3784983371733669
2019-03-28,20,0,Sideway,0.13974350179706008,1.3475667028645346,0.30858542917311094,0.0710619047122739,0.6361928948708879,0.3289350847731827,0.097028668499583,0.6125661633078081,0.17726638416432094,0.04322549887062616,0.3815222672815786,0.1852131018893853,0.04092818954175399,0.4233092817573845
2019-03-29,20,0,Sideway,0.1434365106225945,1.3515140617904335,0.3047471400063025,0.06743753259068248,0.6337741413244147,0.32565373568665146,0.091241310499575,0.6222183912386771,0.18708905869965922,0.04401352947729753,0.4088606495434067,0.1825100656073868,0.037730929126057564,0.42321695530210307
2019-04-01,20,0,Sideway,0.15140802298265468,1.3103758851429357,0.3457547821083292,0.07265873912909351,0.7253940461559204,0.34013147620905937,0.08297983432883298,0.6779467558883697,0.18528433959456023,0.038223536458824266,0.42980650228368344,0.12882940208805033,0.021403191344583246,0.34460930607558865
2019-04-02,20,0,Bear,0.15232889737165395,1.3108467211135433,0.3470121383011813,0.0706549218421743,0.723313510057504,0.3395598632302391,0.08239064748628942,0.6800060037408763,0.18193311377705618,0.03673854185588555,0.4265207050111312,0.13149488469152365,0.02168546280119466,0.3518316325782373
2019-04-03,20,0,Bear,0.1531301847862524,1.3090238120855513,0.34991659151484333,0.06976926114386044,0.7275787128674891,0.3402161756587527,0.08197729411187678,0.6839091283489445,0.1766345689961467,0.03507845867879068,0.41330041506851556,0.13323266383025745,0.021701501933922597,0.3529746444294336
2019-04-04,20,0,Bear,0.16077097214924835,1.3109205599890368,0.35245082880989936,0.06228142045790265,0.7437729292936277,0.33395587858750836,0.07408961548039238,0.7016802161498916,0.18154636600887536,0.03386909896694912,0.43798328556984983,0.1320469265937169,0.018162890333380574,0.36432224512417266
2019-04-05,20,0,Bear,0.16384936162849878,1.3102663713297498,0.3486255045703278,0.057051226180716036,0.7475891949657807,0.33955234160196784,0.0724269104737316,0.7189927078345427,0.1787979894759533,0.03160336499615863,0.4363899427472535,0.13302416435175105,0.017312529481790354,0.3705187704717987
2019-04-08,20,0,Bear,0.17343378331029288,1.3245883787978334,0.36640818988168067,0.05712596101771095,0.773869879274866,0.2959253304823193,0.049032865647908666,0.6846444085173721,0.1956481483809604,0.031648080985112556,0.48949995928802015,0.14201833125503913,0.015249131778547555,0.43650228682956005
2019-04-09,20,0,Bear,0.1728946582063335,1.3455198621587332,0.3428117829369682,0.05179378939296038,0.7439597108938528,0.28405173992584637,0.04804315494293669,0.6589842344648638,0.2184448554746529,0.037720407552352835,0.5221490592170291,0.1546916216625325,0.01756142068005531,0.4527712325351159
2019-04-10,20,0,Sideway,0.17241197497371524,1.3465068177853943,0.3465145579741577,0.054115793448199855,0.7463538278318793,0.28084729946573345,0.048014303253502574,0.6536512172183097,0.21196808426566893,0.03614372544220386,0.5092535258187111,0.16067005829443978,0.019090349491620612,0.46883484013708443
2019-04-11,20,0,Sideway,0.17323650510374305,1.347354451811694,0.33859538834021247,0.05002169802384854,0.7397287713006143,0.2885208068604526,0.048808753610399394,0.6641339320480433,0.21458378997580027,0.03702488891767767,0.5190872625411611,0.15830001482353503,0.018558161295047084,0.4611406482740259
2019-04-12,20,0,Sideway,0.17334602834981702,1.3464846690360692,0.34108045738026455,0.05098714172351312,0.745149118665929,0.2863761753068924,0.048357194278717874,0.6621041814187495,0.21538905000566977,0.037291247942297774,0.5232466916109979,0.15715431730717308,0.018220889645241954,0.4626052341659559
